smiles,hf
OC1C2CCC2C11CC1,17.8614953
OC1C2CCC2C1C#N,26.97503652
OC1C2CNC2C1C#N,41.39178783
CC1C2COC2CC1=O,-56.72175138
CN1C2CCC2OC1=O,-71.34613972
OC1C2NCC2OC1=N,-31.93129246
CC1C2N1CCC21CN1,57.43417305
OC1C2COC3(CC3)C12,-26.66592886
CC12C3C(CCN13)C2O,13.85268516
CC12C3CCC(C13)C2O,-3.802015169
CC1C2CCC3C2C13C,29.34364167
CC1C2C3CN2CCN13,74.71829472
CN1C2COC3CC3C12,29.01205966
CC1C2CCC=CC12O,-8.901157366
CC1C2COCC(=O)C12,-48.78501122
CC1C2OCCC(=O)C12,-52.56136339
CC1C2OCOC(=O)C12,-95.96993811
CN1C2CCCC(=O)C12,-5.830405323
CN1C2CCOC(=O)C12,-45.58938479
OC1C2CCOC(=N)C12,-41.19054319
OC1C2NCCC(=O)C12,-43.10883973
CC1C2CCOC(C)C12,-34.71802591
CC1COCC2C(O)C12,-60.21245942
CC1COCC2C1N2C,-13.5247995
CC1OCCC2C(O)C12,-66.04955279
OC1C2OCCC(O)C12,-93.043734
CC1C2CCCC12C#N,37.86167638
CC1C2COCC12C#N,10.95283646
CN1C2CCCC12C#C,86.89087614
NC1C2CCOC12C#N,26.78148414
NC1C2OCOC12C#N,1.762075325
OC1C2COCC12C=O,-79.61515801
OC1C2CCCC1C2=O,-53.95506199
OC1C2COCC1C2=O,-78.11101774
OC1C2CCCC1C2O,-65.26014584
OC1C2OCOC1C2O,-116.4755438
OC1C2OCOC1C=C2,-77.78408529
CC1C2OCOC2C1=O,-82.69560215
OC1C2OCOC=NC12,-59.92544437
CC12CCOCC1C2O,-64.7819836
CC12OCCCC1C2O,-63.58720551
CC1C2CCCCC12C,-6.236019667
CN1C2COCCC12C,-16.44962128
CC1C2CCCCOC12,-31.70409778
CC1C2CCOCCN12,-12.68958436
CC1C=C(C#N)C2NC12,79.53543054
OC1C=C(C#C)C2OC12,34.93705165
CC1=CC(O)C2(C)CC12,-13.13935653
CC1C=C(C)C2CC12C,16.38306046
CC1=CC(O)C2CC1O2,-38.92746449
CC1=CC(O)C2COC12,-40.43662483
CC1C=C(C)C2COC12,-12.07447291
CC1=CC(O)C2CN2C1,4.78329036
CC1N=C(C)OC2CC12,-14.31872633
OC1C=C(C=O)C2NC12,-10.71629914
CC12CC3=CC(O)C1C23,78.12173279
CC1C=C2CC3N1C23C,125.2668471
CC1N=C2NC3C2C13O,109.9942639
OC1C=C2CC3CC1C23,49.79156139
CC1N=C2OCC2C1C,4.227316943
OC1C=CC(=O)C11CC1,-35.01067749
CC1C=CC(C)C11CC1,23.70295878
CC1C=CC(C)C11CO1,-7.120912915
CC1C=CC(O)C2CC12,-11.28381094
CC12CC1(C)C(O)C=C2,-11.9552461
CC12OC1(C)C(O)C=C2,-43.71285193
CC1C=CC2(C)CC12C,18.82658245
CC1C=CC2(C)CC1O2,-9.482231163
CN1C=NC2(CC2)C1=O,-6.825414638
OC1C=CC23CN(C2)C13,92.81647081
OC1C=CC23CC12CO3,19.23626376
CC1C=CC2C1OC2=O,-49.7144801
OC1C=CC2C1OC2=N,-21.58790123
CC1C=CC2CC(=O)C12,-0.771899102
CC1C=CC2CC1(C)C2,21.72316631
CC1C=CC2NC12C#C,108.9966535
CN1C=NC2CC12C#N,81.84752359
OC1C=CC2CC12C#N,38.87186182
CN1C=NC2CC12C=O,19.36557687
CC1C=CC2OC1C2=O,-20.85280816
OC1C=CC2OC1C=C2,-17.18627015
CC1C=CC2CN2C1=O,7.243000292
OC1C=CC2NC2C1=O,-14.21654713
CC1C2NC2C=CC1O,-0.281338814
CC1C2OC2C=CC1O,-42.96674314
OC1C=CC2CC2C1O,-41.41114709
OC1C=CC2NC2C=C1,34.30120993
CC1C=CC2OC3C2C13,34.63155938
CC12CCC1C=CC2O,-10.60923823
CC1C=CC2OCC1O2,-54.12260703
OC1C=CC2CCC1O2,-56.67908073
OC1C=CC2OCC1O2,-84.24617812
CC1C=CC=CC2CC12,49.10692607
CC1C=CCC11CCC1,23.16141808
CC1C=CCC11COC1,-2.65932037
CC1N=COC11CCC1,-14.42477544
CC1C=CCC1C1CC1,25.77374013
CC1N=COC1C1CO1,-36.24639584
CC12CC=CC(O)C1N2,-0.008372182
CC1N=COC2CC12C,-9.899176921
OC1C=CCC2CC1C2,-9.077487536
CC1C=CCC2OCC12,-9.394379833
OC1C=CCOC11CC1,-36.23231118
CC1C=CCOC2CC12,1.272654157
CC1OC(=N)C11CCN1,10.70670059
OC1CC(=O)C11CCO1,-68.38399298
CC1CC(=O)N1C1CC1,-14.75045287
CC1NC(=O)C1C1CO1,-43.26697213
CC1OC(=O)C1C1CC1,-57.79918519
CC12NC1C(O)CC2=O,-48.23182729
CC1CC2(CO2)C(=O)N1,-60.92320693
CN1CC(=O)C2(CO2)C1,-31.07258001
OC1CC(=O)C2(CN2)C1,-46.24073965
CC12NC1C(=O)CC2O,-48.00341383
CC1OC(=N)C2OC12C,-50.08988292
CC1NC(=O)C2CC1O2,-58.42634663
CN1CC(=O)C2CCC12,-9.329398295
CC1CC(=O)CC11CN1,-12.97648351
CC1OC(=O)CC11CC1,-72.37874091
OC1CC(=O)OC11CC1,-100.1635841
CC1OC(=N)CC2CC12,-16.34620952
CC1OC(=O)CC2CC12,-71.2090632
OC1CC(=O)CC2OC12,-88.14050208
OC1CC(=O)CN2CC12,-36.25392596
CC1NC(C#C)C11CO1,69.79502978
CC1OC(C#N)C11CC1,29.79004414
CC1OC(C#N)C11CO1,1.653795631
OC1CC(C#N)C11CN1,38.72863751
CC1CC(C#N)C2CC12,38.2858728
CC1(C)CC(O)C2CC12,-36.88230617
CC1(O)CC(O)C2CC12,-68.93295894
CC1CC(C)(O)C2NC12,-25.83214333
CC1CC(C)(C1)C1CO1,-17.93402931
CC1CC(C)(O1)C1CN1,-10.52655911
CC1OC(C)=NC2CC12,-17.30316151
CC1CN(C)C11COC1,-0.817104619
CC1OC(C)C1C1CC1,-19.20975612
OC1CC(O)C1C1CC1,-47.3572998
CC1CC(O)C2(C)OC12,-74.13187515
CC1CC(C)C2(CC2)C1,-5.810568226
CC1CC(O)C2(CO2)C1,-69.23604603
CC1CC(O)CC11CC1,-34.55487344
CC1CC(C)C2CC1C2,-5.583409787
OC1CC(O)C2CC1O2,-97.96403599
CC1CC(C)C2CCC12,-7.356124125
CC1CC(O1)C1(O)CC1,-51.25287878
CC1CC(C1)C1CCC1,11.32859875
CC1CC(N2CC2)C1=O,9.651509061
CC1OC(C2CO2)C1=O,-66.16198184
OC1CC(C2CC2)C1=O,-37.0323858
OC1CC(C2CO2)C1=O,-64.28133587
CC1CC(C1O)N1CC1,-1.541878092
CC1CC(C2CO2)C1O,-47.66415195
CC1CC(C=O)C11CN1,10.52123723
CC1CC(C=O)C11CO1,-32.91529597
OC1CC(C=O)C11CC1,-31.80962423
CC1NC(C=O)C2OC12,-34.64750164
OC1CC(C=C1)N1CC1,12.97605439
CC1CC1(C#N)C1CC1,57.77255281
CC1CC1(C#N)C1CO1,28.98243941
CC1CC1(C#N)N1CC1,75.57848294
CC1NC1(C#C)C1CO1,72.64894299
CC1NC1(C#N)C1CC1,72.54259198
CC1OC1(C#C)C1CN1,70.02030569
OC1CC1(C#C)N1CC1,76.32301111
OC1CC1(C#N)C1CC1,31.1216193
CN1CC1(C)C1(O)CC1,-1.80731461
CC1CC1(C)C1COC1,-12.6227889
CC1NC1(C)C1CCO1,-5.200885986
CC1OC1(C)C1CCO1,-49.26430117
CN1CC1(C)CC1CO1,3.144990364
CC1NC1(C=O)C1CN1,25.34147715
CC1OC1(C=O)C1CN1,-16.10836097
OC1CC1(C=O)C1CN1,-17.70411763
CC1CC11C(O)CC1=O,-43.04141677
CC1OC11C(C)CC1=O,-41.41930471
CC1CC11C2C3CC2N13,126.5400639
CC1CC11C2C3CN2C13,129.716517
CN1CC11C2CC1C2=O,65.56561575
CC1NC11C2OC1C2O,25.24890765
CC1OC11C2CC1C2C,31.7859311
CN1CC11C2CC1C2O,52.45267704
CC1CC11C2CCC1O2,12.72595755
CN1CC11C2CC1OC2,34.20219074
CC1CC11N2CC2C1=O,42.49146393
CC1NC11C2CC2C1O,29.75001084
CC1OC11C2NC2C1C,32.98544982
CN1CC11C=CC2NC12,93.92811574
OC1CC11C=CC2CN12,46.04756026
CC1NC11C=CCC1C,32.95216936
CC1CC11CC(=O)C1C,-10.84580931
CC1CC11NC(=O)C1O,-41.44405703
CC1CC11OC(=N)C1O,-28.66168852
CC1CC11OC(=O)C1N,-45.72304431
NC1C(=N)OC11CC1O,-14.97222071
OC1CC11NC(=O)C1O,-68.58131041
CN1CC11CC(=O)C=C1,14.87602585
CC1(O)CC2(CC2O)C1,-51.44677921
CC1CC11CC(C)(O)C1,-23.34880879
CN1CC2(CC2O)C1=O,-41.90402149
CC1OC11CC(C)C1C,-24.21665443
CC1OC11CC(C)C1O,-54.45631477
CC1OC11CN(C)C1C,-7.537103855
CN1CC11CC(O)C=C1,9.574325393
CC1NC11CC(C1)C#N,67.19181847
OC1CC11CC(N1)C#N,44.86881797
CC12CC1C1(CC1O)C2,19.61601186
CC12CC3(CC3O)C1O2,-9.314036162
CC1CC11CC2(C)NC12,62.67603936
CC1NC11CC2(CO2)C1,29.80585918
CC1C2CC3(CC3O)C12,24.48925064
CC12NC1CC21CC1O,35.30597995
CC1CC11CC2CC12O,19.04937078
CC1NC11CC2NC12C,74.57585006
OC1CC11CC2CC12O,-8.003796326
CC1CC11CC2CC1O2,10.82774131
CC1OC11CC2CC1C2,3.057291175
CC1CC11CC2COC12,20.38973107
CC1CC11CC2OCC12,20.49389765
CC1OC11CC2CCC12,15.22972046
CC1=NCC2(CC2O)O1,-44.63431533
CC1CC11CC=CC1C,22.67698075
CC1CC11CC=CC1O,-8.839661435
CC1CC11CCC(=O)N1,-32.00884664
CC1CC11COC(=O)C1,-70.0663684
CC1NC11CNC(=O)C1,-19.76453322
OC1CC11CC(=O)CN1,-39.63055458
OC1CC11CCC(=N)O1,-44.94367751
OC1CC11CCC(=O)C1,-55.24145647
OC1CC11COC(=O)N1,-95.26928945
CC1CC11COC(C)=N1,-18.11013873
CC1OC11CCC(C)C1,-41.12301537
CC1CC11CCC1(C)O,-23.53141405
CC1OC11COC1(C)C,-54.91753426
CC1CC11CCC11CC1,48.41365538
CC1CC11CCC11CO1,16.96729426
CN1CC11CCC11CN1,78.20410999
CC1CC11CNC1C#N,73.45938336
CC1OC11CCC1C#C,50.4065207
CN1CC11COC1C#C,79.67642188
CC1CC11COC1C=O,-27.69002436
CN1CC11CCC1C=O,15.48420986
CN1CC11COC1C=O,-8.059924121
OC1CC11CCC1C=O,-29.37237733
CC1OC11CCC2OC12,-34.14835213
OC1CC11CCC2CC12,1.814822365
OC1CC11CCN2CC12,18.92421694
CC1NC11COC=NC1,4.499376617
CC1OC11CCC=CC1,-14.33036956
OC1CC11COC=NC1,-36.40766578
CC1OC11CCOC1=N,-46.31855083
CC1OC11CCOC1=O,-100.7728958
CC1OC11CNCC1=O,-40.25241649
CN1CC11CCCC1=O,-8.342953361
CC1CC11CCCC1C,-5.64302319
CC1CC11OCCC1O,-63.5006092
CC1OC11CCCC1O,-69.29063935
CC1OC11COCC1O,-92.55804165
OC1CC11CCOC=N1,-39.53266309
CC1CC11CCCCO1,-37.08499174
CC1CC11CCCOC1,-34.86737317
CC1OC11COCOC1,-93.34682109
OC1CC11COCOC1,-90.11200962
CC1CC1C#CC1CC1,80.52318919
CC1CC1C(=O)N1CC1,-0.912613371
CC1CN1C(=O)N1CC1,10.1457071
CC1NC1C(=O)C1CO1,-16.43905847
CC1OC1C(=O)C1CN1,-22.68654306
CN1CC1C(=O)C1CO1,-13.02666181
OC1CC1C(=O)C1CN1,-28.18227126
CC1(CC1O)C1CC1O,-42.78338306
CC1CC1C1(C)OC1C,-19.81530279
CC1NC1C1(C)CN1C,45.71744298
CC1NC1C1(C)OC1C,-7.565341782
CC1OC1(C)C1CN1C,-1.139016993
OC1CC1C1(O)CC1O,-72.68544329
CC1NC1C1(O)CCC1,-5.276187126
CN1CC1C1(O)COC1,-23.75694696
OC1CC1C1(O)COC1,-74.51902605
CN1CC1C1(CO1)C#N,54.39629471
OC1CC1C1(CN1)C#N,46.79025206
CC1CC1C1(CC1)C=O,6.49E-05
CC1OC1C1(CO1)C=O,-55.11718713
OC1CC1C1(CO1)C=O,-58.01314347
OC1CC1C12CC(C1)O2,8.431304989
CC1CC1C12CC1OC2,27.90101979
CC1NC1C12CC1CO2,37.88065143
CC1OC1C12CC1CC2,18.86488299
CN1CC1C1=CCCC1,42.8235213
CC1C(C)C1C1CN1C,35.13100965
CC1C(C)N1C1CC1O,1.747526707
CC1C(C2CC2O)N1C,6.407412254
CC1NC1C1C(C)N1C,47.58428374
CC1NC1C1C(O)C1O,-31.3096513
CC1OC1C1C(C)N1C,4.853071223
CC1OC1C1C2CN1C2,60.4164001
CN1CC1C1C2CCC12,74.79136527
OC1CC1C1C2CCN12,41.386547
CC1CC1C1CC(=O)N1,-13.01413408
CC1NC1C1CC(=N)O1,14.76354951
CC1NC1C1CC(=O)N1,-2.188619634
CN1CC1C1CC(=O)N1,6.343627037
CC1OC1C1CC(C)O1,-51.4787822
CC1OC1C1NC1(C)C,-7.346340967
CC1CC1N1CC1C#C,105.4877477
CC1NC1C1CN1C=O,20.28249556
CC1CC1C1OC2CC12,29.01986923
CN1CC1C1CC2CC12,73.23702424
OC1CC1C1CC2CN12,41.3137559
CC1OC1C1CN=CO1,-37.44180144
CC1CC1C1COC1=O,-54.38302347
CC1CC1N1CCC1=O,-13.21870218
CC1NC1C1CNC1=O,0.420564867
OC1CC1C1CNC1=O,-41.25831422
OC1CC1N1CCC1=O,-45.05098164
CC1NC1C1OCC1C,-2.821369962
CC1OCC1C1CC1O,-44.28250325
CN1CC1C1OCC1O,-23.85609346
CN1CC1C1CCC=C1,44.45128095
OC1CC1C1CCC=C1,-4.02666357
CC1OC1C1CCOC1,-60.70819192
CC1OC1CC1(C)CO1,-48.70330768
CC1OC1CC1(O)CC1,-47.29705889
CN1CC1CCC1CO1,7.395739717
OC1CC2(O)C(C#C)C12,23.02265608
CC1OC2(C)C(C)CC12,-25.66996643
CC1OC2(C)C(O)CC12,-52.16088502
CC12CC(O)C1C2C=O,-38.33133046
CC1CC2(C)C(C=O)C12,-1.460149715
CC1OC2(C)C(C=O)C12,-30.66943947
CC1CC2(N)C1OC2=O,-49.55398981
CC1NC2(C)C1OC2=N,10.98154975
CC1OC2(C)C1CC2=O,-42.58709989
CC1CC2(C)C3CC3C12,55.41415136
CC1CC2(C)C=CCC12,18.73308354
CC1CC2(C)CC(=O)C12,-12.55389017
CC1CC2(O)CC(=O)C12,-41.95080526
CC1OC2(C)CC(O)C12,-52.96472469
CN1CC2(O)CC(O)C12,-37.70899318
CN1CC2(O)CC1C2=O,-24.94745979
CC1OC2(C)CC1C=C2,-18.11299683
CC1CC2(C)CC2(O)C1,-37.91267677
CC12CC(O)C(=O)C1N2,-47.39723966
CC12CC1C(=O)C(O)C2,-59.7024215
CC1CC2(C)CC2C1=O,-30.37955253
CN1CC2(O)CC2C1=O,-60.27185207
CC12CC(O)C(O)C1N2,-56.73194367
CC12CC(O)C(O)C1O2,-107.3076524
CC12CC1C(O)C(O)C2,-72.16086781
CC1CC2(O)CC3C2N13,15.74650883
CC12CC(O)C1N=CO2,-48.74638508
CC12COC1(C)C(O)C2,-53.89030121
CC1OC2(C)CCC12C,-27.29647105
CC1OC2(C)COC12C,-57.8599263
CN1CC2(C)OCC12C,-5.053421254
CC12CC(O)C(CO1)O2,-115.135206
CC1CC2(C)COC1O2,-85.3642952
CC1CC2(O)CCC2=C1,-0.06143104
OC1CC2(O)CCC=C12,-29.87061987
CN1CC2(O)COCC12,-48.56114247
OC1CC2(C1)CC(=N)O2,-36.37127023
OC1CC2(C1)CC(=O)O2,-93.06331411
CC1CC2(C1)CC(C)C2,7.293085153
CC1CC2(C1)CCCO2,-39.17836343
CC1CC2(CC#N)CC12,58.05367707
OC1CC2(CC#C)NC12,69.72537623
OC1CC2(CC#N)OC12,-1.308049209
CC(=O)C12CC(O)C1O2,-69.52919782
CC1OC2(CC12)C1CC1,21.04359597
OC1CC2(OC12)C1CO1,-38.40849167
CC12NC1(CC2O)C#N,35.40032713
CC1CC2(NC12C)C#C,93.61087538
CC1OC2(CC12C)C#N,28.85631
CC1OC2(CC12N)C#N,40.54151246
CC1CC2(OC12C)C=O,-38.15939286
CC1CC2(CC1C2)C#C,71.41112374
OC1CC2(CC1O2)C#C,14.48664436
CC1(C)OC11CC(O)C1,-56.42104702
CC1CC2(CC2(C)C)C1,8.133320373
CN1CC2(C1)NC2(C)C,38.24066728
CC1CC2(CO2)C(C)=C1,-13.42424584
CC1(O)C(O)CC11CN1,-40.50831306
CC1OC2(CC2)C11CC1,18.34091256
CC1CC2(CO2)C1C#C,55.63555736
CN1CC2(CN2)C1C#C,119.1207396
OC1CC2(CC2)C1C#C,53.75177384
OC1CC2(CC2)C1C#N,25.7520205
OC1CC2(CN2)C1C#C,67.69224545
CC1CC2(CO2)C2NC12,13.3858181
CC1OC2(CC2)C2CC12,-0.711530882
OC1CC2(CC2)C2CC12,1.199235546
CC1CC2(CC2)NC1=O,-32.28683335
CC1CC2(CO2)CC1O,-67.28323646
CC1OC2(CC2)CC1O,-65.21496515
CN1CC2(C1)NC2C#C,117.2055806
OC1CC2(CC2C#N)C1,25.29205604
CC1CC2(CC3CC23)O1,14.14726657
CC1CC2(CC3NC23)O1,30.46411665
OC1CC2(CC3CN23)C1,31.90425095
OC1CC2(CC3NC23)C1,34.49586519
CC1CC2(NCC12)C#N,70.91420482
CC1OC2(CCC12)C#N,26.2803835
CC1OC2(COC12)C#N,0.622797523
OC1CC2(COC12)C#C,28.58615531
OC1CC2(COC12)C#N,1.285447555
CC1OC2(CCC12)C=O,-34.58133369
OC1CC2(CCO2)C1=O,-66.66524446
OC1CC2(COC2)C1=O,-63.88537737
CC1C(O)CC11COC1,-45.8048413
CC1CC2(COC2=O)C1,-59.17468601
OC1CC2(CNC2=O)C1,-46.97931833
CC1CC2(C1)OCC2C,-22.51610368
CC1COC11CN(C)C1,-3.216700947
CN1CC23CC(C)(O2)C13,84.95641412
CN1CC23CC(C12)C3=O,91.7522147
OC1CC23OC(C12)C3=O,14.23691803
CC1CC23CC(C2)C13C,100.6525662
CC1OC23CC(C2)C13C,76.77145965
OC1CC23CC(O2)C13O,2.268556645
CC1OC23CC(CC2)C13,56.86936835
CC1CC23CC12OC=N3,42.39231743
CC1CC23OC12CC=C3,38.28931225
CC1OC23CC12CC=C3,41.96589041
OC1CC23CC12CC=C3,36.1124818
OC1CC23CC12OC=N3,12.24427346
CC1CC23CCCC12N3,48.07012823
CN1CC23CC12CCO3,34.75502661
OC1CC23CC12CCC3,5.913714419
OC1CC23CC12OCO3,-38.69589102
CC1CC23CC2(CC3)O1,11.47658614
CC1CC23CCC2(C1)N3,51.15308241
OC1CC23CC2(C1)OC3,-15.06578824
CC1OC23CC4C2C1C34,72.62412206
CC1CC23OC4C2CC134,110.46922
CC1CC23OC4C2NC134,131.8224613
OC1CC23NC4C2OC134,100.1577269
CC1CC23CCC12CO3,35.75116363
OC1CC23CCC12CO3,6.311577898
OC1CC23COC2C1O3,7.901709426
CC1CC23COC2CC13,22.2609644
CN1CC23CCN2CC13,84.16858779
CC1OC2=NC3CC3C12,40.80848345
OC1CC2=CC3NC3C12,49.960082
CC1NC2=NCC(O)C12,12.27986691
CC1CC2=CCOC12C,1.929029094
CC1NC2=NCCOC12,5.207834842
CC1OC2=NCCOC12,-35.35784239
CC12OC(=O)C1CC2O,-90.04938598
CC1OC2C(=O)CC12O,-67.42704099
CC12C(C#N)N1CC2O,43.41362344
CC1CC2C(C#C)C12C,84.20478742
CC1CC2C(C#C)C12O,55.15927765
CC1NC2C(C#N)C12O,45.51327023
CC1OC2C(C#C)C12C,59.30146786
CC1CC2C(C)(C)C12O,-17.39437114
CC1CC2C(C)(O)C12C,-20.92913215
CC1CC2C1C(=O)N2C,-14.83014657
CC1OC2C(C)C(=O)C12,-41.38353667
CC1C(O)C2C(O)CN12,-32.06580024
CC1OC2C(O)C(O)C12,-77.5542895
CC1OC2C(O1)C2(C)O,-92.98035554
CC1CC2C(C#N)N2C1,57.21065236
CC1CC2C(O1)C2C#C,39.49726804
OC1CC2C(C1)C2C#N,9.070935466
CC1CC2C(C3CC3)C12,54.87261066
CC1CC2C(CC#N)C12,62.58429566
OC1CC2C(CC#N)C12,29.78565157
CC1CC2C(NC12)C#N,71.71804449
CC1CC2C(OC12)C#C,57.3223029
OC1CN2C(CC12)C=O,-13.29209833
CC1CC2C(CC=O)N12,20.74775955
CC1CN2C1=NCC2=N,60.14084228
OC1CN2C1=CCC2=O,-23.356223
OC1CN2C1=NCC2=O,-20.98451654
CC12NC1C1C(O)CC21,32.8787732
CC1OC2C1C1OC21C,-8.403519878
CC1CC2C1C2(O)C#C,56.3841762
CC1OC2C1C2(C)C#C,59.20232136
CC1OC2C1C2(C)C=O,-29.93650837
CC1CN2C1C21COC1,39.30509799
CC1CC2C1C2C(N)=O,-11.84069131
CC1CN2C1C2C(C)=O,10.81993175
CC1CC2C1CC2(C)C,10.90502983
CC1NC2C1OCC2=O,-38.52676536
CC1OC2C1NCC2=O,-39.52701551
OC1CC2C1COC2=N,-46.51998138
OC1CN2C1CCC2=O,-55.95019414
OC1CN2C1COC2=O,-91.57200347
CC1CC2C1OCC2O,-66.0238249
CC1CC2C3N1CC23O,19.01457831
CC1CN2C3C2C(=O)C13,26.08899311
OC1CN2C3C2C(=O)C13,-0.511739653
CC1CC2C3C2C2C3N12,95.92952298
CC1OC2C3C2C2C3C12,52.87263303
OC1CC2C3C2N2C3C12,64.77495378
CN1CC2C3C4C(C13)N24,102.3944739
OC1CC2C3C4C1C2N34,52.24045152
CC1CN2C3C4NC13C24,141.2787276
OC1CC2C3C4OC13C24,51.50719482
OC1CN2C3C4NC13C24,113.4568613
CC1CC2C3N2CC3=C1,105.740634
OC1CC2C3CC(=C1)C23,57.55197138
OC1CN2C3CC(=C1)C23,77.76628296
CC1CC2C3CC(O3)C12,8.76135253
CC1OC2C3CC1(O)C23,-26.81464861
OC1CC2C3CC12C=C3,86.85289997
CC1CC2C3CC12CC3,74.8631808
CC1OC2C3CC1C23C,1.458396969
CN1CC2N3CC1C23C,62.81945958
OC1CC2N3CC2(O)C13,-4.303652254
CC1OC2C3CC2(C3)O1,0.692230325
OC1CC2C3CC2(C3)C1,28.72305723
OC1CN2C3CC2C13O,-1.971826952
CC1CC2C3CC2C3O1,10.75557772
CC1OC2C3OC2C3O1,-40.91162707
CC12CN1C1CC(O)C21,39.47766311
CC12NC1C1CC(O)C21,32.81664976
CC1CC2C3CC3C12O,24.7578247
CC1CC2C3CC3C2=C1,74.7375516
OC1CC2C3OC3C2=C1,19.68995313
CC1CC2C3CC3C2O1,2.381463444
CC1OC2C3CC3C2O1,-31.03213996
OC1CC2C3CC3C2C1,5.71165636
OC1CC2C3CN3C2C1,21.31126308
OC1CC2C3OC3C=C12,7.388256892
CC1CC2C3OCC1C23,-12.25456813
OC1CC2C3CCC2C13,-11.98662158
CC1CC2C3COC3C12,26.17223112
CC1CC2N=C(C)OC12,-20.77579908
CC1CC2C=CC1C2O,-16.60007142
CC12C(O)CC1OC2=N,-32.06153499
CC12C(O)CC1OC2=O,-90.5664538
CC12C(O)CN1CC2=O,-24.0501212
CC1CC2OC(=O)C12C,-61.13502569
CC1OC2CC(=O)C12O,-72.40381884
CN1CC2OC(=N)C12C,17.85340629
NC12C(O)CC1OC2=N,-23.049523
CC1CC2N(CC2=O)C1,-11.62106299
CC1CC2NC(=O)C2O1,-61.12149993
CC1CC2OC(=N)C2O1,-47.83775133
CC1CC2OC(=N)C=C12,18.29532512
OC1CC2CC(=O)C=C12,-25.18513374
OC1CC2OC(=N)C=C12,-8.983745413
CC1OC2CC(=N)OC12,-50.43752318
OC1CC2OC(=N)OC12,-83.80531839
OC1CC2OC(=O)OC12,-142.4194239
CN1CC2CC(C#N)C12,74.43704316
OC1CC2CC(C#N)C12,26.65375166
OC1CN2CC(C#C)C12,78.60024308
CC1(O)CC2CC(O)C12,-49.55170052
CC1CC2(C)CC(C2)O1,-35.75404409
CC1OC2CC(C)(C2)O1,-67.7544961
CN1CC2OC(C1)C2=O,-28.22996198
OC1CC2CC(C2)C1=O,-57.70945133
OC1CC2CC(C=O)C12,-31.95708896
CC1CC2NC1(C)C2=O,-7.624454983
CC12CC(CC1O)C=C2,-17.40202856
CC1CC2CC1(O2)C#C,44.96726835
OC1CC2CC1(C2)C#N,13.63669459
CC1CC2CC1(C2)C=O,-13.31192164
OC1CC2CC1(C2)C=O,-43.66014113
OC1CN2CC1(C2)C=O,-20.20662551
CC1CC2OC11CCC21,53.63581189
CC1OC2CC11COC21,28.2348773
NC(=O)C12CC1CC2O,-46.69693906
CC1CC2OC12C1CO1,-8.376536969
CC1OC2CC12C1CC1,24.22695167
CC1CC2NC12CC#C,101.5990713
CC1CC2OC12CC#C,56.72303133
OC1CN2CC12CC#C,71.51315079
OC1CN2CC12CC#N,43.48829707
CC1CC2CC12NC=O,-5.995440321
OC1CC2CC12NC=O,-39.4272415
CC1OC2CC1C(=O)O2,-116.9425606
CC1CC2CC1C(C)=C2,10.26735287
CC1CC2OC1C1CC21,-12.06882532
CC1CC2OC1C1NC21,6.197069264
CC1OC2CC1N1CC21,8.256555443
OC1CC2CC1N1CC21,3.39084678
OC1CC2CC1C21CO1,-24.20860165
CC1CC2CC1N2C=O,-11.48865848
CC1CC2OC1C=C2C,-17.43716909
CC1CC2CC1OC2=N,-30.76135776
CC1CC2CC1OC2=O,-85.64554676
OC1CC2CC1NC2=O,-73.11822655
CC1CC2CC1CC2C,-19.72935645
OC1CC2CC1OC=N2,-57.096654
OC1CC2OC1CC=C2,-54.42004653
CC1CC2CC1OCO2,-79.28937573
OC1CC2CC1CCO2,-80.14592619
OC1CC2CC1OCC2,-78.43282526
OC1CC2CCOC1O2,-114.7932133
CC12CC1CC(O)C2=O,-59.81725574
CC12OC1CC(O)C2=O,-88.09783143
CC1CC2OC2(C)C1=O,-61.43121017
CC12CC1CC(O)C2O,-71.07966894
CC1CC2CC2(C)C1C,-4.504093447
CC1CC2OC2(C)C1O,-72.25750427
OC1CC2CC2(O)C=C1,-38.52209335
CN1CC2OC2(C1)C#N,30.31561765
OC1CC2NC2(C1)C#N,23.76128092
CC1CC2(CC2O1)C=O,-51.28940164
CC1CC2CC2(C1)C=O,-23.46126029
CC1CC2CC2C(=O)O1,-70.25399374
CC1=CC(O)CC2CC12,-12.31104399
CC1CC2CC2C(C)O1,-39.08047195
OC1CC2NC2C(O)C1,-56.88756603
CC1(C)C2CC2CC1O,-36.85720579
CC1CC2CC2C1(C)O,-35.84126791
CC1OC2CC2C1(C)O,-62.05106225
CC1CC2CC2C11CO1,1.673005218
CC1CC2OC2C11CC1,-0.541475807
CC1CN2CC2C11CN1,63.41182855
CC1OC2CC2C11CO1,-24.17408863
OC1CC2CC2C11CN1,13.5244977
OC1CC2OC2C1C#N,-22.06292592
CC1CC2NC2C2OC12,13.34126492
CC1OC2CC2N2CC12,29.85480492
OC1CC2OC2C2CC12,-29.69052465
CC1=CC2CN2CC1O,7.839889135
CC1CC2CC2OC1=O,-66.95392128
CC1OC2CC2CC1=O,-52.94414419
CN1CC2CC2OC1=O,-60.04030106
OC1CC2CC2CC1=O,-58.87850153
OC1CN2CC2CC1=O,-38.6284219
OC1CC2CN2CC1O,-50.01131693
CC1CC2CC2OC=N1,-1.969966879
