smiles,hf
CC1C2OCC2C1(C)O,-48.91101332
CC1C2CCC2C11CC1,49.56199776
CC1=CC2COC2C1O,-43.64006083
CC1=CC2OCC2C1O,-40.26405972
NC1=NC2COC2C1O,-39.24742572
CC1C2CCC2OC1=N,-18.87570032
CC1C2OCC2NC1=O,-63.1339229
CC1C2OCC2OC1=N,-46.68062381
CC1C2OCC2OC1=O,-101.9375535
CN1C2CCC2NC1=O,-30.02243102
CN1C2COC2CC1=O,-61.14346276
NC1C2OCC2OC1=O,-88.65157426
OC1C2CCC2OC1=O,-103.0382051
OC1C2NCC2OC1=O,-87.02444213
CC1C2COC3(CC3)C12,3.081136536
CN1C2CCC3(CO3)C12,21.26168983
CC12C3COC(C13)C2O,-32.01042727
CC1C2OCC3CC2C13,8.36037396
CC1C2COC3CC3N12,30.97177183
CC1C2OCC3CN3C12,34.9721449
CC1=CCCC2C(O)C12,-11.68102445
CC1C2CCC=C(C)C12,17.79621186
CC1C2CC=CCOC12,-0.291099517
CC1C2COCC(=O)N12,-42.48007521
OC1C2CCNC(=O)C12,-58.56502623
CC1C2C(C)OCCN12,-16.27831119
CC1C2COCC(C)C12,-28.7133875
CC1C2OCCN(C)C12,-10.75497257
CN1C2CNCC12C#N,74.03892268
OC1C2CCCC12C#C,36.70610579
OC1C2CCCC12C#N,8.105825855
OC1C2CCOC12C#C,12.2765559
OC1C2CCCC12C=O,-52.5023775
CC1C2CCOC1C2C,-29.26559586
OC1C2CCOC1C2O,-91.32310295
CC1C2OCOC1C=C2,-45.30358852
CC1C2OCCC2C1=O,-57.3636936
CN1C2CCCC2C1=O,-35.87054011
OC1C2CCCC2C1=O,-57.27897981
OC1C2OCCC=CC12,-29.98168905
CC1C2OCCCC12C,-32.38933815
CC1C2OCOCC12O,-91.71780643
CN1C2CCOCC12C,-16.32474689
CC1C2CCCCCC12,-4.544881565
CC1C2CCOCCC12,-29.60068594
CC1C=C(C#N)C2CN12,81.66519778
CC1=CC(O)C2CC12O,-40.39709173
CC1N=C(N)C2(C)OC12,-8.587961515
CC1=CC(O)C2(C)OC12,-44.11006545
CC1C=C(C)C2CCC12,17.5088125
CC1=CC(O)C2(CC2)C1,-12.45348865
CC1=CC(O)C2(CO2)C1,-43.42796262
CN1C=C(C=O)C2CC12,12.34277
CC1C=C2C3C4C3C2C14,150.9942613
CC1C=C2CC3(O)C1C23,79.25062238
CC12C3CC(=CC1O)C23,78.47564814
CC1C=C2CN3C2C13C,126.1666957
CC1N=C2CC3N2C13C,113.3319645
CC1N=C2NC3C2C13C,139.6591256
CC1N=C2OC3C2C13C,99.43104845
CC1C=C2CCN2C1=O,5.357334245
CC1N=C2CCN2C1=O,4.332331782
CC1N=C2OCC2C1=O,-13.18743155
CN1C=C2COC2C1=O,-7.125062274
CC1C=CC(=O)C11CO1,-29.6868869
OC1C=CC(=O)C2NC12,-19.47758678
OC1C=CC(=O)C2OC12,-60.61931773
OC1C=CC(O)C2OC12,-71.73489371
CC12CC1(O)C(O)C=C2,-42.77974531
CC12CC1(O)C=CC2O,-40.35442109
CC1C=CC2(C)OC12C,-14.90642328
CC1C=CC2(C)CCC12,19.2388562
CC1C=CC2(O)CCC12,-11.24239531
CC1C=CC2(O)COC12,-40.74661453
CC1C=CC2(CN12)C#N,85.11650003
CC1C=CC2(NC12)C#C,109.4177124
OC1C=CC2(OC12)C=O,-49.64982416
CC1C=CC2(CO2)C1=O,-26.88882204
CC1C=CC2(CN2)C1C,36.12736743
OC1C=CC2(CC2)C1O,-41.49272332
CC1C=CC23CCC12O3,40.03190614
OC1C=CC23CC12CC3,40.01810093
CC1C=CC2=CCCC12,31.80774417
OC1C=CC2=CCCC12,1.689820667
OC1C=CN2C1CC2=O,-28.07195689
CC1C=CC2N3CC12C3,115.6646968
OC1C=CC2C3CC12O3,45.07522244
CC1C=CC2C3CC1C23,56.500243
OC1C=CC2C3CC1N23,42.14884374
CC1C=CC2C3OC2C13,48.14999654
CC1C=CC2C3OC3C12,34.24564104
OC1C=CC2C1C1CN21,47.8729854
OC1C=CC2CC1(O)C2,-43.71598948
CC1C=CC2NC12C=O,18.91781454
CC1C=CC2CC1C2=O,3.514618293
CN1C=NC2CC1C2=O,23.94451369
OC1C=CC2CC1C=C2,8.0992027
CC1C=CC2CC2C1=O,-1.30151712
CN1C=CC2CN2C1=O,10.17695526
CC1C=CC2NC2C1O,3.850183734
CN1C=NC2CC2N=C1,67.86171917
CC1C=CC2OC=NC12,-2.797779217
OC1C=CC2OC=NC12,-33.98748895
CC1C=CC2CCC12C,19.6090868
CN1C=NC2CCN=C12,46.23711429
OC1C=CCC11COC1,-33.41604855
CC1C=CCC1C1CO1,-2.434044459
CC12CC=CC(O)C1O2,-47.02798462
CC1C=CCC2CC12O,-12.53882994
CC1C=CCC2CC1C2,20.92560173
OC1C=CCC2CC1O2,-41.3195307
OC1C=CCC2OCC12,-38.81514029
OC1C=CCCC2OC12,-35.68700543
CC1OC(=O)C1N1CC1,-38.50605755
CN1CC(=O)C1C1CN1,24.40397796
CN1CC(=O)C1C1CO1,-17.05088024
OC1CC(=O)C1N1CC1,-20.58940631
CC1CC(=O)C2(C)OC12,-62.20994946
CN1CC(=O)C2(C)CC12,-11.30542571
CC1CC2(CN2)C(=O)N1,-17.7157147
CC1CC2(CN2)C(=O)O1,-57.4003686
CC1OC(=N)C2(CC2)O1,-49.36008937
CC1CC(=O)C2CC12O,-60.03437403
CC1OC(=N)C2NC12C,-6.446899101
CC1OC(=O)C2CC1N2,-52.64133655
CC1OC(=N)C2OCC12,-42.14435763
CC1OC(=O)C2NCC12,-55.02022506
CN1CC(=O)C2OCC12,-30.06417225
OC1CC(=O)C2OCC12,-81.1996195
CC1CC(=O)CC11CC1,-26.5398219
CC1NC(=O)CC11CC1,-32.22470991
CC1OC(=N)CC11CO1,-45.98220573
CC1NC(=O)CC2CC12,-28.14087809
CC1NC(=O)CN2CC12,-14.03286145
CC1OC(=O)CC2NC12,-53.9591065
CC1OC(=O)CC2OC12,-100.3411693
CC1CC(C#C)C11CN1,97.23411523
CC1NC(C#N)C11CO1,42.30544166
CC1CC(C#N)C2CN12,54.8349014
CC1CC(C#N)C2NC12,51.44258504
CC1NC(C#N)C2OC12,27.12598686
CC1OC(C#C)C2CC12,39.44769479
CC1OC(C#C)C2NC12,55.39494177
OC1CC(C#N)N2CC12,29.89957885
CC1CC(C)(O)C11CC1,-23.61675534
CC1CC(C)(C)C2CC12,-8.176906551
CC1OC(C)(C)C2CC12,-41.86222157
CC1OC(C)(C)C2OC12,-70.91024137
CC1CC(O)(C1)C1CC1,-21.53718886
CC1=C2CCC2C(O)C1,-2.792352384
CC1=C2COC2C(O)C1,-21.65275546
CC1CC(C)=C2COC12,4.287209795
CC1=CC2(CN2)C(O)C1,-2.664619895
CC1CC(C)=CC2OC12,-15.48498704
CC1OC(C)C11COC1,-48.6323991
CC1CC(O)C1C1CC1,-17.76711178
CC1OC(C)C2(O)CC12,-70.13589465
CC1CC(O)C2(CC2)O1,-65.12836884
CC1CC(O)CC11CO1,-66.03449256
CC1CC2(CC2)C(C)O1,-37.07244155
CC1CC(O)C2CC1C2,-35.53065071
CC1OC(C)C2CCC12,-39.39610923
CC1(CO1)C1CC(O)C1,-51.77371166
OC1CN(C1)C1COC1,-26.79472045
OC1CN(C2CC2)C1=O,-39.74789885
CC1OC(C2CO2)C1C,-48.20004506
CC1NC(C=O)C11CO1,-17.92625599
CC1CC(C=O)C2CN12,-4.180682847
CC1OC(C=O)C2CC12,-47.68122201
CC1OC(C=O)C2NC12,-34.29107624
OC1CC(C=O)C2NC12,-36.95234403
CC1CC(CC2CO2)C1,-16.14060716
CC1(CC1O)C1(O)CC1,-45.18737195
CC1(CN1)C1(C)CC1O,-5.519033303
CC1CC1(C)C1(O)CC1,-17.3454254
CC1CC1(O)C1(O)CC1,-48.98129439
CN1CC1(C)C1(C)CC1,31.45568651
CC1(CC1O)C1CCC1,-15.69256538
CN1CC1(C)C1CCC1,31.46572666
OC1CC1(O)C1COC1,-71.83893298
CC1(CC2CO2)CC1O,-43.10215788
OC1CC1(O)CC1CN1,-30.72104739
CC1OC1(C=O)C1CC1,-31.36723003
CC1CC11N(C)CC1=O,8.92485306
CC1NC11C(C)CC1=O,-1.358772626
CC1NC11C(C)OC1=O,-48.90891004
CC1OC(=N)C11CC1O,-32.59868312
CC1OC(=N)C11CN1C,16.70380888
CC1OC(=O)C11CC1O,-89.18718792
CC1CC11C2C3C1CN23,108.0768519
CC1NC11C2C3OC1C23,83.53686032
CN1CC11C2C3CC1N23,117.8726232
CC1NC11C2C3OC2C13,98.78785121
CC1OC11C2C3CN2C13,97.20715478
OC1CC11C2C3CC2C13,81.73932505
OC1CC11C2C3CN2C13,104.6199245
CC1OC11C2CC1(O)C2,-2.378173658
CC1CC11C2OC1C2=O,29.82172152
CC1NC11C2OC1C2=O,42.22040228
CC1OC11C2NC1C2=O,33.92472669
CN1C2CC1C21CC1O,65.40008055
OC1CC11C2NC1C2O,26.07345513
CC1NC11C2NC1C=C2,108.640076
CC1NC11C2CCC1O2,25.30661607
CC1NC11C2NC2C1=O,58.70728498
CN1CC11C2CN2C1=O,58.17829447
CC1CC11C(O)C2CN12,35.06062374
CC1CC11C2CC2C1C,49.81488409
CC1OC11C2NC2C1O,1.746166836
CC1CC11C=CC2NC12,73.95100274
CC1OC11C=CNC1=O,-34.99777924
CN1CC11C=CNC1=O,14.64168536
OC1CC11N=CNC1=O,-37.09707797
OC1CC11C=CCC1O,-37.56514136
CC1CC11CC(=O)N1C,-13.46594092
CC1CC11NC(=O)C1C,-14.81822389
CC1OC11CC(=O)C1C,-43.29744064
CC1(C)CC2(CC2O)O1,-52.26818915
CC1CC11CN(C)C1=O,-14.86716963
CC1CC11CC(O)C1C,-20.46665765
CC1CC11OC(C)C=C1,-9.02163919
CC1OC11CC(C)C=C1,-12.98310666
CC1CC11CC(C1)C#N,55.87872914
CC1CC11CC(O1)C=O,-29.87061987
CC1CC11CC2(C)OC12,17.60547142
CN1CC11CC2(C)OC12,36.50264057
OC1CC11CC2(O)CC12,-7.855076574
CC1OC11CC2(CC2)C1,14.73147791
CC1C2N1CC21CC1O,36.52083834
CC1NC11CC2C1N2C,82.66256499
CC1OC11CN2C(C)C12,34.27686437
CN1CC11CC2C(O)C12,37.72314654
CC12CC1OC21CC1O,-3.358343497
CC12OC1CC21CC1O,-9.146491125
CC1CC11CC2NC12C,62.77644088
CC1NC11CN2CC12C,74.35057415
CC1CC11CC2OC2C1,-1.256836637
CC1OC11CC2OCC12,-12.45032864
CC1OC11CN2CCC12,34.0013877
OC1CC11OC2CCC12,-8.778143049
CC1CC11NC=CC1=O,0.125787543
CC1CC11CCC(=N)O1,-17.0778856
CC1NC11COC(=O)C1,-58.06364614
CN1CC11CNC(=O)C1,-12.19300359
OC1CC11CC(=O)CO1,-80.77354055
OC1CC11COC(=N)N1,-36.62318099
OC1CC11COC(=O)C1,-98.59355533
CC1CCC2(CC2O)O1,-64.30068381
CC1OCC2(CC2O)O1,-95.05301942
CC1(C)OCC11CC1O,-48.69891511
CC1CC11COC1(C)C,-21.76183726
CC1CC11COC11CC1,21.6466326
CC1CC11OCC11CN1,34.82970024
OC1CC11COC11CC1,-5.62616283
CC1CC11NCC1C#N,72.10647287
CC1NC11COC1C#N,45.45302932
OC1CC11NCC1C#N,47.2684143
CC1NC11CCC1C=O,8.938658269
CC1CC11COC2CC12,7.164968362
CC1NC11CCC2NC12,54.2997631
CC1OC11CCC2NC12,9.523497123
CC1OC11COC2CC12,-26.01896656
CC1=CCOC11CC1O,-36.62262209
CC1CC11OCOC1=O,-100.1397387
CN1CC11CCNC1=O,-11.54917885
CC1CC11CCOC1C,-34.14636475
CC1OC11CCCC1C,-40.13029534
CC1OC11CCOC1C,-66.29051644
OC1CC11COCC1O,-90.72759644
CC1CC11CCCC=C1,17.2973418
CC1NC11COCC=C1,5.665568717
CN1CC11COCC=C1,14.22354328
OC1CC11CCOCC1,-63.32616156
CC1NC1C#CC1CO1,70.18910575
CN1CC1C#CC1CO1,76.24268989
CC1CC1C(=O)C1CN1,2.645365494
CC1CN1C(=O)C1CC1,-2.729880883
CC1CN1C(=O)C1CN1,11.60090163
OC1CC1C(=O)C1CC1,-42.96799816
CC1CC1(O)C1CC1O,-47.42632585
CC1CC1(O)C1CN1C,2.804880215
CC1OC1(C)C1CC1O,-51.36081041
CC1CC1C1(CO1)C#C,59.07493693
CN1CC1C1(CC1)C#C,108.0046883
OC1CC1C1(CC1)C#C,59.53050883
CC1NC1C12CCC1O2,32.931484
CC1OC1C12CC1CO2,-4.729451755
OC1CC1C12CCC1O2,-7.605327793
CC1C(O)C1C1CN1C,6.359721532
CC1CN1C1C2CC1O2,61.50010901
CC1CC1N1CC(=O)C1,14.44128907
CC1CC1C1CC(C)O1,-20.66683318
CN1CC1C1CC(O)C1,1.396121387
CC1(C)NC1C1CC1O,-4.803672473
CN1CC1C1CC1(C)C,32.28337154
CC1NC1C1CC1C#N,70.87216169
CC1NC1C1CN=CO1,5.653994097
CC1CN1C1CCC1=O,8.990741558
CC1CC1C1OCC1C,-15.89650596
OC1CC1C1OCC1O,-72.44259712
CC1CN1C1CCC=C1,42.26127279
CC1OC1C1COCO1,-90.18480072
CN1CC1C1OCCO1,-40.70723357
CC1(CC2CC2O)CC1,-13.89286813
CC1CC1CC1(C)CO1,-16.72230847
CC1OC1CC1(C)CC1,-17.53995334
CN1CC1CC1(C)CO1,3.401641749
CN1CC1CC1(O)CC1,3.220291504
CC1CC1CC1CC1C,15.83850952
CC1CC1OC1CC1C,-10.32484911
CC1NC1CN1CC1C,45.33089712
CC1OC1CC1CN1C,3.978950489
CC1CN1CC1CCC1,32.22062059
CN1CC1CC1CCC1,34.0573409
OC1CC1CC1COC1,-39.39357674
OC1CC1OC1CCC1,-41.48945847
CC1CC1CCC1CC1,15.86486492
OC1CC1CCC1CC1,-12.48097176
CC1CC2(C)C(C#C)N12,99.70399262
CN1CC2(O)C(O)CC12,-34.67247471
OC1CC2(O)C(O)CC12,-83.2213278
CC1OC2(C)C1C2(C)O,-50.22815576
CC1CC2(C)C1OC2=N,-4.917379
CC1OC2(C)C1NC2=N,9.461094233
CN1CC2(C)C1CC2=O,5.767225256
NC12CC(O)C1OC2=O,-79.32239052
OC1CC2(O)C1NC2=O,-74.66940758
CN1CC2(C)C3C1CN23,63.90567853
CC12CC(O)C1C1CC21,24.96490284
CC12CC(O)C1N1CC21,42.06551228
CN1CC2(O)C3OC3C12,12.96101662
CC12CC(O)C1CC=C2,-12.5827556
CC1CC2(O)C=CCC12,-11.55677757
CC1CC2(O)CC1(C)C2,-36.35833574
CC12CC(N)C1(N2)C#N,78.18989803
CC1NC2(C)CC12C#N,67.4578825
CC1CC2(O)CC12C=O,-38.29681744
CC1CC2(O)CC1C2=O,-50.07328823
CN1CC2(C)CC1C2=O,1.980832933
OC1CC2(O)CC1C=C2,-46.83345668
CC1OC2(C)CN3C1C23,16.86598578
CC1CC2(C)OCC12O,-54.0283533
CC1CC2(O)CCC12O,-52.88126593
CC12CCC(O1)C(O)C2,-86.36517285
CC12COC(O1)C(O)C2,-114.0307892
CC1CC2(C)CCC2=C1,29.57833023
CC1OC2(C)CCC=C12,0.224085783
CN1CC2(O)CCN=C12,15.5686442
CC1CC2(C)OCCC12,-40.43965753
CC1CC2(C)OCOC12,-71.1894831
CC1CC2(O)COCC12,-66.60991877
OC1CC2(C1)C1CN2C1,54.28374976
CC1CC2(C1)CC(O)C2,-22.44268507
CN1CC2(C1)CN=CO2,4.954948514
OC1CC2(C1)CCC=C2,-9.696839412
OC1CC2(C1)COC=N2,-43.76458716
CC1CC2(CCCC2)O1,-42.24060979
OC1CC2(C1)CCOC2,-62.87435472
CC1CC2(CC12)C(N)=O,-15.8956577
CC1CC2(CN12)C(C)=O,4.976563286
CC1CC2(OC12)C(N)=O,-45.89309939
CN1CC2(CC12)C(C)=O,9.746262996
NC(=O)C12CC(O)C1N2,-35.11339313
OC1CC2(OC12)C1CC1,-11.96651882
CC1CC2(NC12C)C#N,66.56305395
CC1OC2(CC12C)C#C,55.21010592
NC12CC1(CC2O)C#N,33.1067799
OC1CC2(CC12O)C#N,-6.236508822
CC1OC2(CC12O)C=O,-59.64906074
CC1CC2(CC1C2)C#N,42.95266095
CC1OC2(CC1C2)C#N,19.46061026
OC1CC2(CC1N2)C#N,29.90083387
OC1CC2(CC1O2)C#N,-11.04197657
CC1OC2(CC1C2)C=O,-39.01092325
OC1CC2(CO2)C11CC1,-13.23785307
CC1CC2(CN2)C1C#N,70.06016439
CC1OC2(CC2)C1C#N,27.01896218
CC1CC2(CC2)N1C=O,-6.767904516
CC1CC2(CN2)C1C=O,13.13042173
CC1CC2(CN2)C2CN12,59.67751952
CC1CC2(CN2)C2OC12,12.66920225
OC1CC2(CN2)C2NC12,26.31160684
CC1CC2(CC2)CC=C1,18.78391181
CC1CC2(CO2)CC=C1,-11.50281175
CC1CC2(CC2C#N)O1,23.81489868
OC1CC2(C1)OC2C#N,-1.203255122
CC1CC2(C1)NC2C=O,8.503166676
OC1CC2(C1)NC2C=O,-20.37166051
OC1CC2(CN2C=O)C1,-27.54723164
OC1CC2(C1)OC1CC21,-8.689664209
CC1CC2(CC12)OC=O,-41.66152338
CC1CC2(CC=O)CC12,-0.32498503
CC1CC2(CC=O)OC12,-30.72152275
CC1NC2(COC12)C#C,68.96357969
CC1NC2(COC12)C#N,42.61543136
OC1CC2(CCC12)C#C,53.2729841
OC1CC2(COC12)C=O,-62.38813971
CC1CC2(CCC2)C1=O,-12.84379955
CC1OC2(CCC2)C1=O,-44.42946778
CC1N(C)CC11CCO1,-2.559070991
CC1OC2(CCC2)C1C,-25.19431423
CC1OC2(COC2)C1C,-49.79893927
CC1CC2(COC2=N)N1,8.713102909
OC1CC2(C1)OCC2=O,-71.69034053
CC12CC3(CC(O)C13)C2,63.67596389
CC1CC23CC(C)(O2)C13,61.140198
OC1CC23NC(C12)C3=O,53.49863052
CC1CC23CN(C2)C13C,127.9702854
CC1OC23CC(C2)OC13,6.160975618
OC1CC23CC(C2)CC13,23.04597879
CC1C2CC11CN(C)C21,115.9308881
CN1CC23OC(C2O)C13,69.12750944
CC1CC23CC12N=CO3,42.60441564
CC1CC23CC12OCC3,13.3371518
CC1CC23CCCC12O3,4.754076863
CC1OC23CC12OCC3,-10.04696726
OC1CC23COCC12N3,-2.983999775
CC1OC23CC2(CC3)O1,-15.73534088
CC1CC23NC4C2OC134,129.9700533
CC1CC23CCC12CC3,62.80433074
CC1CC23CN1C2CO3,83.67692225
OC1CC23CC1C2CO3,26.89326199
OC1CC23COC2C1N3,45.60280579
CC1CC2=C(CCC2)C1,1.213645809
OC1CC2=C(COC2)C1,-50.52007499
CN1CC2=CC3NC3C12,105.7190192
OC1CC2=CC3OC3C12,7.430300028
CN1CC2=CCC(O)C12,17.93212442
CC1CC2=CCCOC12,-4.632837747
CC1CC2C(=O)CC12C,-12.17487443
CC1OC2C(=O)CC12C,-38.80008006
CC12C(CC1O)C2C#C,53.76244151
CC1OC2C(C)(C)C12C,-14.35471512
CC1CC2C(C)C(=O)N12,-6.532588453
CC1CC2C(O)C(=O)C12,-38.84714327
CC1OC2C(O)C(=O)C12,-69.06170324
CN1C2CC(O)C2C1=O,-42.60808715
CC1CC2C(C)C(C)C12,16.26270595
CC1OC2C(C)N(C)C12,-5.204023534
CC1OC2C(O)C(C)C12,-44.07981768
CC1CC2C(O)CC=C12,-0.748553942
CC1CC2C(O1)C2(C)O,-64.28311354
CC1CC2C(C1)C2C#N,37.11054751
CC1OC2C(C3CO3)C12,2.210175806
CC12C(CC1O)N2C=O,-26.27024981
CC1CC2C(C=O)C12C,-1.309547435
CC1CN2C(C=O)C12C,14.91631377
CC1NC2C(OC12)C=O,-14.88973752
CN1CC2C1CN2C=O,13.57504652
CC1CC2C(OC=O)C12,-39.89320161
CC1OC2C(OC=N)C12,-9.054526678
CN1CC2C(NC=O)C12,17.98581079
CN1CC2C(OC=N)C12,36.94287279
OC1CC2C(OC=N)C12,-16.71453515
OC1CC2C1=CNC2=O,-20.84806753
CC1C2C(O)CN2C1=O,-32.48761394
CC1CN2C1C(O)C2=N,23.92330568
CC12CN1C1C(O)CC21,40.3360961
CC1OC2C1C1CC21C,21.00155284
CC1CC2C1C2(C)C#C,86.67905738
CC1CC2N1C2(C)C#C,102.1211592
CC(=O)N1C2CC(O)C12,-30.15139607
CC1CC2C1C2C(C)=O,-7.012353771
CC1C=CC2C(O)CN12,8.311148769
OC1CC2C1C=CC2O,-38.49448293
CC1OC2C1CC2(C)C,-21.86851388
CC1CC2C1OCC2=O,-54.01969547
CC1NC2C1COC2=O,-55.2473835
OC1CC2C1CNC2=O,-63.371749
CC1CC2C1CCC2C,-6.635743219
CC1CC2C3C1OC23C,0.837162564
CC1CC2C3C4C1C4N23,94.00118629
OC1CN2C3C=CC1C23,32.16454008
OC1CC2C3CC(O3)C12,-24.14898825
CC1CC2C3CC1(O)C23,-0.399031151
CC1OC2C3CC1(C)C23,2.225213578
OC1CN2C3CC12CC3,54.03274596
CC1OC2C3CC1C23O,-25.15865104
CC12CC3C1CC(O)C23,8.266247535
CC1CC2N3CC2(O)C13,25.42898042
CC1CC23CC(C2)C3O1,28.7073695
CC1CC2C3CC2(C1)O3,39.8575858
CC12C3OC1C3CC2O,-10.87025972
CC1CC2C3CC2C1C3,19.74337383
CC1CC2C3CC2C1O3,-8.455625621
CC1CC2C3CC3(C)C12,47.17118657
CC1OC2C3NC3C12C,40.58082481
OC1CC2N3CC3C12O,12.07309068
CC1CC2C3CN3C2=N1,91.80964366
OC1CC2C3NC3C2C1,14.1984429
OC1CC2C3OC3C2C1,-24.52047388
CC1CC2C3OC3CC12,-2.051891174
OC1CN2C3CC=C1C23,61.45166347
CC1OC2C3CCC1C23,-15.08840104
OC1CC2C3CCC1N23,-3.193610404
OC1CN2C3COC1C23,-24.75355935
CC1CC2C3COC2C13,-6.496540962
CC1CN2C3COC3C12,43.64746373
OC1CN2C3COC3C12,10.24703803
OC1CC2C=CC(=O)C12,-35.19328276
OC1CC2C=CC(O)C12,-40.33622331
OC1CC2C=CC1C2O,-46.05471739
CC1CC2CC(=O)C12O,-43.11797293
CC1CC2OC(=O)C12O,-89.88811604
NC12C(O)CC1NC2=O,-34.58063757
CC1CC2C(CC2=O)O1,-60.06763203
CC1CC2CC(=O)C2C1,-28.16632653
CC1CC2NC(=O)C2C1,-33.782816
CC1CC2OC(=N)C2N1,-7.374358142
CN1CC2CC(=O)C=C12,15.28767208
CC1CC2CC(=O)CC12,-28.25417786
CC1CC2NC(=O)CC12,-34.69835236
CC1CC2OC(=N)OC12,-54.3224345
CC1CC2OC(=O)CC12,-74.12760989
CC1OC2CC(=O)CC12,-60.54579427
OC1CN2CC(=O)CC12,-40.21225588
CC1CC2CC(C#N)N12,79.23435328
CC1CC2CC(C)(O)C12,-19.93264707
CC1OC2CC(C)(C)C12,-17.20549078
CC1CC2CC(O)(C2)C1,-39.61762008
CC12C(O)CC1CC2O,-53.50940294
CC12C(O)CN1CC2O,-35.50078725
CC1CC2CC(O)C12O,-50.50928002
CC1OC2CC(C)C=C12,3.382968606
CC1CC2CC(C)CC12,-7.041114356
CC1CC2OC(C1)C2=O,-49.99171199
OC1CC2CC(C1)C2=O,-52.05182568
CN1CC2CC(C2)C1=O,-29.01311629
CN1CC2CC(O2)C1=O,-54.1504969
CC1CC2CC(O2)C1O,-68.01679507
CC1CC2CC(C2)C=C1,25.63506053
CC1CC2CC(C=O)N12,22.19228642
CC1CC2CN(C=O)C12,-6.169260453
CC12CC(CC1O)C2=O,-51.9012234
CC12NC(CC1O)C2=O,-39.38017829
CC1CC2CC1(C)C=C2,13.42372566
CC1OC2CC1(C)C=C2,-14.99113706
NC1CC2CC1(N2)C#N,71.10217822
OC1CC2CC1(O2)C#C,14.66862211
CC1CC2NC12C(C)=O,2.401891808
CC1CN2CC12C(C)=O,5.651763508
CN1CC2CC12C(N)=O,1.522471549
NC(=O)C12CN1CC2O,-30.93919994
CC1CC2CC12C1CC1,50.04392506
CC1CC2CC12CC#C,86.86480019
CC1CC2CC12CC#N,57.92315509
CN1CC2CC12CC#N,77.37127758
OC1CC2CC12CC#C,57.41705683
CC1CC2OC12CC=O,-30.70269747
OC1CC2CC12CC=O,-30.53452492
CC1CC2CC1C(=O)N2,-43.63973523
CC1OC2CC1C1CC21,-7.952363002
OC1CC2CC1C1CC21,-9.534941961
OC1CC2OC1C1NC21,-23.28706965
CC1(O)C2CC(O)C1O2,-84.56984571
CC1CC2OC1C2(C)O,-61.12987831
CC1OC2CC1C21CO1,-17.35055033
CC1CC2CC1C=CC2,3.950842248
CC1CC2CC=CC1O2,-25.25028988
OC1CC2CC1OC2=O,-115.5507445
OC1CC2OC1OC2=O,-143.6342823
CC1CC2OC1OC2C,-84.7769463
CC1CC2CCCC1O2,-54.35217065
CC1CC2CCOC1O2,-84.09107842
CC1OC2CC1CCO2,-85.47787442
CC1CC2CC2(O)C1=O,-59.35603626
CC1C(O)CC2NC12C,-31.82548656
CC1C(O)CN2CC12C,-23.47082508
CC1CC2CC2(O)C1C,-33.36009535
CC1OC2CC2(C)C1C,-32.87565802
CC12CC1CC(O)C=C2,-9.771513043
CC1CC2OC2(C)C=C1,-12.90090292
CC1CC2OC2(C1)C#C,34.45711174
OC1CC2NC2(C1)C#C,43.73958032
OC1CC2OC2(C1)C#N,-19.57045819
OC1CC2NC2(C1)C=O,-46.00542359
CC1CN2CC2C(=N)O1,3.790290882
CC1=CC(O)CC2OC12,-41.07103694
CC1CC2CC2C(C)=C1,17.27349644
CC1(C)C2OC2CC1O,-71.45052705
CC1(O)C2OC2CC1O,-96.4849961
CC1CC2OC2C1(C)O,-66.4003306
CC1CN2CC2C1(C)O,-18.47522195
CC1CC2NC2C11CO1,14.0992964
OC1CC2OC2C11CO1,-61.46130818
OC1CN2CC2C11CC1,17.50855551
CC1CC2CN2C1C#N,60.00808971
NC1CC2CN2C1C#N,71.06139011
OC1CN2CC2C1C#N,26.1376594
CC1CC2CC2C1C=O,-15.30238178
OC1CC2CC2C1C=O,-48.28237611
CC1CC2CC2C2CC12,31.28766611
CC1CC2NC2C2CN12,60.38723276
CC1OC2CC2C2NC12,15.75592148
OC1CC2CC2C2NC12,11.48132676
OC1CC2NC2C2NC12,27.24345844
CC1OC2CC2C=C1C,-7.816193441
CC1CC2CC2CC1=O,-26.65716618
CC1CC2NC2CC1=O,-13.06245231
CC1NC2CC2OC1=O,-50.82344153
CC1OC2CC2OC1=N,-36.89586817
NC1CC2CC2OC1=O,-54.96814177
OC1CC2OC2CC1=O,-90.57335641
CC1CC2CC2OC1C,-32.20422285
CC1CC2CN2CC1O,-18.95714925
OC1CC2OC2CC=C1,-35.15173982
CC12CN3CC(O)C1C23,19.66656068
OC1CC2CC3(CN3)C12,35.06187875
CC1OC2CC3C(C2)C13,-20.53643852
CN1CC2OC3C1C23C,27.47089633
CC1OC2CN3C2C13C,18.35443832
CC1CN2CC3C2CN13,78.18089214
OC1CC2NC3C2OC13,-14.40906524
CC1CC2CC3CC12O3,26.76271756
CC1CC2OC3CC12C3,26.4420602
OC1CC2OC3CC12C3,-2.440924608
CC1CC2OC3CC2C13,-8.154421061
CC1CC2CC3OC3C12,-3.06092645
OC1CC2CC3CC3C12,1.548758337
CC1CC2OC3COC123,-8.881682116
CN1CC2OC3CCC123,35.10517691
CC1OC2CC=C(C)C12,-16.14700956
CC1CC2CC=CC12O,-13.33639451
CC1CC2CC=CC2=C1,30.36698236
OC1CC2CC=CC2C1,-26.12127307
OC1CC2OC=NC2C1,-59.86083335
