smiles,DFT_hf
OCC(O)CC(O)C=O,-167.6450511
CC(CO)CC(C)CO,-113.8667771
CC(CO)CC(O)CO,-146.9954912
CCC(C)CC(C)CC,-57.58047487
CCC(C)CC(C)CO,-85.4939575
CCC(C)CC(O)CC,-90.08920957
CCC(C)OC(C)CC,-89.17743827
CCC(C)OC(C)CO,-118.7745289
CCC(O)CC(C)OC,-116.0523927
CCC(O)CC(O)CC,-125.1130023
CCC(O)CC(O)CO,-153.4067557
COC(C)CC(C)OC,-108.2173091
COC(C)CC(O)CO,-144.9102771
OCC(O)CC(O)CO,-182.2884855
CC#CCCC(C)CO,-18.97757761
CC#CCCC(O)CO,-52.08997645
CC#CCOC(C)CO,-44.92256294
CCC(C)CCC#CC,9.030658958
CCC(C)OCC#CC,-16.427379
CC(=N)OCC(O)CO,-128.7435291
CC(=O)CCC(O)CO,-140.8679882
CC(=O)NCC(O)CO,-144.2825469
CC(CO)CCC(C)=O,-107.6476577
CC(CO)CCC(N)=O,-112.5280786
CC(CO)CNC(C)=O,-111.3904039
CC(CO)CNC(N)=O,-110.315132
CC(CO)COC(C)=N,-96.02646125
CC(CO)COC(C)=O,-152.6651668
CC(CO)COC(N)=O,-153.305506
CC(CO)OCC(C)=O,-133.8154089
CCC(C)CCC(C)=O,-79.55784494
CCC(C)CNC(N)=O,-82.97393805
CCC(C)COC(N)=O,-126.0540458
CCC(C)OCC(C)=O,-104.6807928
CCC(O)CCC(C)=O,-112.1845514
CCC(O)CCC(N)=O,-117.1810615
CCC(O)CNC(C)=O,-116.6301082
CCC(O)CNC(N)=O,-115.6100572
CCC(O)COC(C)=N,-98.84146887
CCC(O)COC(C)=O,-155.382283
COC(C)CCC(C)=O,-105.6967307
COC(C)CCC(N)=O,-110.9316944
COC(C)CNC(C)=O,-110.443492
COC(C)COC(C)=N,-91.65899513
COC(C)COC(C)=O,-148.3384888
COC(C)COC(N)=O,-149.0202436
NC(=O)OCC(O)CO,-188.4422504
CC(C)CCC(C)CO,-86.92279663
CC(C)COC(C)CO,-117.5559054
CC(C)OCC(C)CO,-115.0979507
CC(O)CCC(C)CO,-118.0190075
CC(O)COC(C)CO,-147.7259122
CCC(C)CCC(C)C,-58.75893771
CCC(C)CCC(C)O,-89.66940572
CCC(C)COC(C)C,-87.904849
CCC(C)OCC(C)C,-89.14418026
CCC(C)OCC(C)O,-118.1570595
CCC(O)CCC(C)C,-91.1151876
COC(C)CCC(C)C,-84.69953048
COC(C)CCC(C)O,-115.8986529
CCC(C)COC=NC,-55.74978645
CCC(O)COC=NC,-85.84072705
CN=COCC(C)CO,-82.6931394
CN=COCC(O)CO,-113.5552892
COC(C)COC=NC,-79.91452733
CC(CO)CCCC#C,-12.41508326
CC(CO)CNCC#N,-22.04477544
CC(CO)COCC#C,-34.04531327
CC(CO)OCCC#C,-41.64821837
CC(CO)OCCC#N,-69.64546167
CCC(C)CCCC#C,15.49588934
CCC(C)CCCC#N,-13.45705093
CCC(C)CNCC#N,4.833944033
CCC(C)COCC#N,-34.04938023
CCC(C)OCCC#C,-13.39274306
CCC(O)CCCC#C,-16.44996934
CCC(O)CNCC#N,-26.0715039
CCC(O)COCC#C,-36.38027612
CCC(O)COCC#N,-63.44253026
COC(C)CNCC#N,-21.21960044
COC(C)COCC#C,-30.64860434
COC(C)COCC#N,-57.95056712
OCC(O)CCCC#C,-45.19364705
OCC(O)CCCC#N,-71.97728697
OCC(O)CNCC#N,-56.23147054
CC(CO)CCCC=O,-98.90958796
CC(CO)CCNC=O,-104.8454798
CC(CO)CCOC=O,-140.9401518
CC(CO)OCCC=O,-127.1318053
CCC(C)CCCC=O,-71.0143031
CCC(C)CCNC=O,-76.96211759
CCC(C)CCOC=O,-112.9457205
CCC(C)COCC=O,-95.65093112
CCC(C)OCCC=O,-99.00810695
CCC(O)CCCC=O,-103.1245693
CCC(O)CCNC=O,-109.0548135
CCC(O)CCOC=O,-145.1858811
CCC(O)COCC=O,-125.0767117
COC(C)CCNC=O,-102.9830316
COC(C)CCOC=O,-139.0337779
COC(C)COCC=O,-119.1837699
OCC(O)CCCC=O,-131.6693265
OCC(O)CCNC=O,-135.4917663
OCC(O)CCOC=O,-173.3440924
OCC(O)COCC=O,-155.5385104
CCC(C=O)(C#C)C#C,80.19113181
CCC(C=O)(C#C)C#N,54.56838446
CCC(C=O)(C#N)C#N,30.35376842
CNC(C=O)(C#C)C#C,100.2592337
CNC(C=O)(C#C)C#N,74.74190792
COC(C=O)(C#C)C#C,61.6256582
COC(C=O)(C#C)C#N,38.02286392
COC(C=O)(C#N)C#N,13.90111929
OCC(C=O)(C#C)C#C,53.38018337
OCC(C=O)(C#C)C#N,25.93201088
CCC(C=O)(C=O)C#N,-33.68879443
CNC(C=O)(C=O)C#N,-16.71807945
COC(C=O)(C=O)C#C,-25.09537743
COC(C=O)(C=O)C#N,-52.38541753
OCC(C=O)(C=O)C#C,-31.22740026
OCC(C=O)(C=O)C#N,-59.88980364
CNC(C=O)(C=O)C=O,-77.29678986
OCC(C=O)(C=O)C=O,-123.6832452
CNC(C=O)=NC(C)C,-35.33103408
CNC(C=O)=NCC#C,43.8597827
CNC(C=O)=NCC#N,16.00435654
CCC(C=O)C#CC#C,65.83810702
OCC(C=O)C#CC#C,38.88785146
OCC(C=O)C#CC#N,16.55325389
CCC(C=O)C#CC=O,-12.79684119
COC(C=O)C#CC=O,-30.57667291
CCC(C=O)C(=O)C#C,-12.62929616
CCN(C=N)C(=O)C#C,23.47513659
CCN(C=N)C(=O)C#N,5.566363519
CCN(C=O)C(=N)C#C,26.54616808
CCN(C=O)C(=N)C#N,2.349122312
CCN(C=O)C(=O)C#N,-47.49491039
CNC(C=O)C(=O)C#C,4.230349638
COC(C=O)C(=O)C#C,-33.29629909
OCC(C=O)C(=O)C#C,-38.98153516
CCN(C=N)C(=N)C=O,-7.065902918
CCN(C=N)C(=O)C=O,-60.58086619
CCN(C=O)C(=N)C=O,-61.18515784
COC(C=O)C(=O)C=O,-115.8814196
CCC(=O)C(CO)C=O,-120.2989816
CCC(=O)C(NC)C=O,-77.19502847
CCC(=O)C(OC)C=O,-114.414825
CCC(C=O)C(=O)CC,-92.98916313
CCC(C=O)C(=O)CO,-120.9026458
CCC(C=O)C(=O)NC,-96.64719546
CCC(C=O)C(=O)OC,-133.3812997
CCN(C=N)C(=O)CC,-52.1495437
CCN(C=N)C(=O)OC,-93.92157364
CCN(C=O)C(=N)CO,-80.36548591
CCN(C=O)C(=N)OC,-79.62063213
CCN(C=O)C(=O)CC,-107.0161624
CCN(C=O)C(=O)CN,-93.80548438
CCN(C=O)C(=O)CO,-135.5991977
CCN(C=O)C(=O)NC,-109.894828
CNC(=O)C(CO)C=O,-124.5600506
CNC(=O)C(OC)C=O,-118.9093275
CNC(C=O)C(=O)CO,-105.8790928
CNC(C=O)C(=O)NC,-83.48358062
CNC(C=O)C(=O)OC,-115.9537578
COC(=O)C(CO)C=O,-159.7686792
OCC(C=O)C(=O)CO,-148.1246129
CC(C)(O)C(CO)C=O,-134.2201526
COC(C=O)C(C)(C)C,-95.76325532
COC(C=O)C(C)(C)O,-128.2312019
CCN(C=O)C(C)=NC,-46.48689797
CCN(C=O)C(N)=NC,-48.8773611
CC(C#C)C(CO)C=O,-23.07406448
CCC(C=O)C(C)C#C,3.677898071
CCC(C=O)C(C)C#N,-23.75458668
CCC(C=O)C(O)C#C,-25.06326959
CCC(C=O)C(O)C#N,-50.71864744
CCN(C=O)C(C)C#C,1.998403199
CCN(C=O)C(C)C#N,-25.62798199
CNC(C=O)C(C)C#N,-9.793407265
CNC(C=O)C(O)C#N,-40.22885058
COC(C=O)C(C)C#C,-19.81666266
COC(C=O)C(C)C#N,-46.79859559
COC(C=O)C(O)C#C,-48.49131432
COC(C=O)C(O)C#N,-75.63388968
OCC(C=O)C(O)C#C,-51.43496138
OCC(C=O)C(O)C#N,-77.94375215
CCC(C=O)C(C)C=O,-82.18219452
CCC(C=O)C(O)C=O,-116.4667811
CCC(C=O)N(C)C=O,-87.27785111
CCN(C=O)C(C)C=O,-88.89745313
CNC(C=O)C(O)C=O,-101.8216163
COC(C=O)C(C)C=O,-106.8106649
COC(C=O)C(O)C=O,-138.2840089
CCN(C=NC)C(N)=O,-53.09610747
CC#CC(CO)CC#C,53.78252181
CC#CC(CO)CC#N,25.90136777
CCC(CC#C)C#CC,81.89994503
CCC(CC#N)C#CC,53.3065677
CNC(CC#N)C#CC,72.50368639
COC(CC#C)C#CC,60.41592473
COC(CC#N)C#CC,31.79054442
CC(=O)C(CO)CC#C,-34.05234318
CC(=O)C(CO)CC#N,-61.88015892
CCC(CC#C)C(C)=O,-4.953495102
CCC(CC#C)C(N)=O,-10.40243954
CCC(CC#N)C(N)=O,-39.32463184
CCN(CC#C)C(C)=O,-2.652069705
CCN(CC#C)C(N)=O,-2.774085998
CCN(CC#N)C(C)=O,-29.40558918
CCN(CC#N)C(N)=O,-30.1902555
CNC(CC#N)C(C)=O,-16.11995804
CNC(CC#N)C(N)=O,-24.89093778
COC(CC#C)C(C)=O,-26.64459353
COC(CC#N)C(C)=O,-53.69178745
COC(CC#N)C(N)=O,-61.50267765
NC(=O)C(CO)CC#C,-42.68903588
NC(=O)C(CO)CC#N,-67.88633179
CC(C)C(CO)CC#C,-11.45248369
CC(C)C(CO)CC#N,-40.72984637
CC(O)C(CO)CC#N,-72.11847661
CCC(CC#C)C(C)C,17.7191555
CCC(CC#C)C(C)O,-15.00795251
CCC(CC#N)C(C)C,-10.94701293
CCN(CC#N)C(C)C,8.622218884
CN(C)C(CO)CC#N,-19.35275968
COC(CC#C)C(C)C,-8.653791315
COC(CC#C)C(C)O,-39.85605124
COC(CC#N)C(C)O,-69.02297225
CCC(CC#C)CC#C,90.13537971
CCC(CC#C)CC#N,61.59973326
CCC(CC#N)CC#N,33.94824769
CCN(CC#C)CC#N,85.9066618
CNC(CC#N)CC#N,51.12102073
COC(CC#C)CC#C,66.49837432
COC(CC#C)CC#N,37.99912342
COC(CC#N)CC#N,10.3972111
OCC(CC#C)CC#C,60.94366022
OCC(CC#N)CC#N,6.209840206
CC#CCC(CO)C#C,53.61811432
CC#CCC(CO)C#N,26.46800884
CCC(CC#CC)C#N,53.84308833
CNC(CC#CC)C#N,71.75004748
COC(CC#CC)C#C,60.89659701
COC(CC#CC)C#N,33.60216435
CCC(CC#CC)C=O,-4.203621249
CCN(CC#CC)C=O,-6.885248792
COC(CC#CC)C=O,-26.6157281
CCC(NC(C)=O)=NC,-55.59708089
CCC(NC(N)=O)=NC,-60.36643254
CN=C(CO)NC(C)=O,-85.30022062
CN=C(CO)NC(N)=O,-88.54158663
CNC(NC(C)=O)=NC,-48.77695958
COC(NC(C)=O)=NC,-82.88368153
COC(NC(N)=O)=NC,-81.78330932
CC(=N)OC(CN)C#N,-4.55272737
CC(=N)OC(CO)C#N,-44.48210997
CC(=O)CC(CO)C#C,-35.4341191
CC(=O)CC(CO)C#N,-62.14559544
CC(=O)NC(CN)C#N,-22.6601415
CC(=O)NC(CO)C#C,-38.54559065
CC(=O)OC(CO)C#C,-76.8861192
CCC(CC(C)=O)C#C,-5.894759352
CCC(CC(C)=O)C#N,-34.72282523
CCC(CC(N)=O)C#C,-11.18870894
CCC(CC(N)=O)C#N,-39.79149891
CCC(NC(C)=O)C#C,-9.394031773
CCC(NC(C)=O)C#N,-37.0361047
CCC(NC(N)=O)C#C,-8.391551042
CCC(NC(N)=O)C#N,-36.39569695
CCC(OC(C)=N)C#C,6.718529658
CCC(OC(C)=N)C#N,-20.97688157
CCC(OC(C)=O)C#C,-50.14858936
CCC(OC(C)=O)C#N,-76.92720922
CCC(OC(N)=O)C#N,-78.29357685
CNC(CC(N)=O)C#N,-23.02158697
COC(CC(C)=O)C#N,-55.92321123
NC(=O)CC(CO)C#N,-67.35106619
NC(=O)NC(CO)C#C,-35.74968777
NC(=O)NC(CO)C#N,-65.03207053
NC(=O)OC(CO)C#C,-78.07050907
NCC(NC(N)=O)C#N,-22.86875411
CC(=N)OC(CO)C=O,-106.4846394
CC(=O)CC(CO)C=O,-121.6079664
CC(=O)NC(CO)C=O,-128.1450124
CCC(CC(C)=O)C=O,-92.75008201
CCC(NC(C)=O)C=O,-99.3185034
CCC(NC(N)=O)C=O,-99.08032924
CCC(OC(C)=N)C=O,-81.90762481
CCC(OC(N)=O)C=O,-139.6265537
CCN(CC(C)=O)C=O,-95.22651395
COC(CC(C)=O)C=O,-116.2571929
NC(=O)NC(CO)C=O,-128.1007386
CC(C)CC(CO)C#C,-13.71089038
CC(C)CC(CO)C#N,-43.07610439
CC(C)NC(CN)C#N,13.16008814
CC(C)OC(CN)C#N,-28.65496051
CC(C)OC(CO)C#C,-40.51681874
CC(C)OC(CO)C#N,-69.14408158
CC(O)CC(CO)C#C,-45.85817961
CC(O)CC(CO)C#N,-74.44779187
CCC(CC(C)C)C#C,14.79056866
CCC(CC(C)C)C#N,-15.4167631
CCC(CC(C)O)C#C,-16.22030087
CCC(CC(C)O)C#N,-45.6463833
CCC(CN(C)C)C#N,7.456933743
CCC(NC(C)C)C#N,2.798303215
CCC(OC(C)C)C#C,-13.83764729
CCC(OC(C)C)C#N,-41.83049803
CN(C)CC(CO)C#N,-20.19550494
CNC(CC(C)C)C#N,7.072270419
CNC(CC(C)O)C#N,-26.48879771
CNC(CN(C)C)C#N,23.66459717
COC(CC(C)C)C#C,-8.378314645
COC(CC(C)C)C#N,-36.19734525
COC(CC(C)O)C#C,-39.73243187
COC(CC(C)O)C#N,-67.6989272
CC(C)CC(CO)C=O,-99.36390483
CC(C)OC(CO)C=O,-128.8110207
CC(O)CC(CO)C=O,-131.4415405
CCC(CC(C)C)C=O,-72.50589318
CCC(CC(C)O)C=O,-104.1405071
CCN(CC(C)O)C=O,-108.3055671
CCC(CC)(C#C)C#C,90.98753761
CCC(CC)(C#C)C#N,64.48188439
CCC(CO)(C#C)C#C,66.13943888
CCC(CO)(C#N)C#N,11.87311344
CCC(NC)(C#N)C#N,55.47342662
CNC(CN)(C#C)C#N,93.89771583
CNC(CN)(C#N)C#N,67.15925659
CNC(CO)(C#C)C#N,53.76439264
CNC(CO)(C#N)C#N,29.07035935
COC(CN)(C#C)C#N,56.54049467
COC(CN)(C#N)C#N,30.93782762
COC(CO)(C#C)C#C,41.63584287
COC(CO)(C#C)C#N,17.81153775
COC(CO)(C#N)C#N,-7.293514269
NCC(CN)(C#N)C#N,65.37085451
NCC(CO)(C#C)C#N,48.00573796
NCC(CO)(C#N)C#N,24.18959046
OCC(CO)(C#C)C#C,42.03744895
OCC(CO)(C#C)C#N,7.584387916
OCC(CO)(C#N)C#N,-12.10023704
CCC(CC)(C=O)C#C,3.526668281
CCC(CC)(C=O)C#N,-24.90104654
CCC(CO)(C=O)C#C,-22.99060571
CCC(OC)(C=O)C#C,-17.46475706
CCC(OC)(C=O)C#N,-45.91506222
CNC(CO)(C=O)C#C,-10.8987771
CNC(CO)(C=O)C#N,-35.16171137
COC(CO)(C=O)C#C,-47.1095384
COC(CO)(C=O)C#N,-72.44614142
OCC(CO)(C=O)C#C,-54.54552598
CCC(CC)(C=O)C=O,-81.46369615
CCC(NC)(C=O)C=O,-67.26029806
CCC(OC)(C=O)C=O,-106.0996967
CNC(CO)(C=O)C=O,-93.55229615
COC(CO)(C=O)C=O,-131.1454609
OCC(CO)(C=O)C=O,-136.8815252
CCC(CC)(CC)C#C,16.94857383
CCC(CC)(CC)C#N,-12.55469227
CCC(CC)(CO)C#C,-12.09003334
CCC(CC)(CO)C#N,-41.92964453
CCC(CC)(NC)C#N,5.241825208
CCC(CC)(OC)C#C,-6.346438884
CCC(CC)(OC)C#N,-36.8945083
CCC(CN)(NC)C#N,16.97409088
CCC(CN)(OC)C#N,-22.80970952
CCC(CO)(CO)C#C,-43.13980845
CCC(CO)(CO)C#N,-69.94792125
CCC(CO)(NC)C#N,-25.63977736
CCC(CO)(OC)C#C,-34.54167328
CCC(CO)(OC)C#N,-64.72453217
CNC(CN)(CN)C#N,28.83248596
CNC(CN)(CO)C#N,-11.91454152
CNC(CO)(CO)C#N,-52.69294447
COC(CO)(CO)C#C,-65.58642832
COC(CO)(CO)C#N,-89.53498033
NCC(CO)(CO)C#N,-58.08576111
OCC(CO)(CO)C#C,-70.54187084
OCC(CO)(CO)C#N,-95.33442313
CCC(CC)(OC)C=O,-94.80253828
CCC(CO)(CO)C=O,-129.0337866
CCC(CO)(OC)C=O,-124.3870787
COC(CO)(CO)C=O,-154.2207404
CCC(CC)(CC)CC,-53.33474559
CCC(CC)(CC)CO,-82.61055135
CCC(CC)(CC)OC,-80.86544743
CCC(CC)(CO)CO,-111.7326173
CCC(CC)(CO)OC,-109.9191148
CCC(CO)(CO)CO,-142.1699431
CCC(CO)(CO)OC,-139.6887706
COC(CO)(CO)CO,-169.6962524
OCC(CO)(CO)CO,-169.2180902
CNC(CO)=NCC#C,24.65686429
CNC(CO)=NCC#N,-2.552854594
CNC(OC)=NCC#C,20.96710843
CNC(OC)=NCC=O,-60.25882651
CCC(CC)C#CC#C,76.12372008
CCC(CO)C#CC#C,49.15965932
CCC(CO)C#CC#N,25.58886803
CCC(OC)C#CC#N,31.06828099
CNC(CO)C#CC#N,43.99720728
COC(CO)C#CC#C,25.48876842
COC(CO)C#CC#N,6.181276674
OCC(CO)C#CC#C,19.84181043
OCC(CO)C#CC#N,-3.449111623
CCC(CC)C#CC=O,-3.064063997
CCC(CO)C#CC=O,-30.0770705
CCC(OC)C#CC=O,-24.89760709
COC(CO)C#CC=O,-53.35074789
CCC(CC)C(=O)C#C,-1.499055304
CCC(CC)C(=O)C#N,-25.34532326
CCC(NC)C(=O)C#N,-7.35239531
CCC(OC)C(=O)C#C,-24.7269245
CCN(CC)C(=N)C#N,26.14062235
CCN(CC)C(=O)C#C,-3.056813333
CNC(CO)C(=O)C#C,-11.82811867
CNC(CO)C(=O)C#N,-35.8180863
COC(CO)C(=O)C#C,-53.00059759
COC(CO)C(=O)C#N,-75.71546592
OCC(CO)C(=O)C#C,-58.78560767
OCC(CO)C(=O)C#N,-81.51992879
CCC(CO)C(=O)C=O,-113.9548606
CCC(OC)C(=O)C=O,-109.292465
CCN(CC)C(=N)C=O,-29.73364934
CCN(CC)C(=O)C=O,-88.35026485
CNC(CO)C(=O)C=O,-96.20101375
COC(CO)C(=O)C=O,-137.3345871
OCC(CO)C(=O)C=O,-143.8782561
CCC(=O)C(CO)CO,-137.4129209
CCC(=O)C(CO)OC,-131.8600893
CCC(CC)C(=O)CO,-109.0708493
CCC(CC)C(=O)NC,-81.03465424
CCC(CC)C(=O)OC,-121.9937799
CCC(CO)C(=N)OC,-90.4811598
CCC(CO)C(=O)CC,-107.5830243
CCC(CO)C(=O)CO,-136.524995
CCC(CO)C(=O)NC,-111.4431146
CCC(NC)C(=O)OC,-104.2418156
CCC(OC)C(=O)CO,-131.1660638
CCC(OC)C(=O)OC,-144.5702943
CCN(CC)C(=O)CC,-79.82544344
CCN(CC)C(=O)CO,-110.0939692
CCN(CC)C(=O)NC,-75.13508937
CCN(CC)C(=O)OC,-118.7617579
CNC(=O)C(CO)CO,-139.9715566
CNC(CO)C(=N)OC,-77.61874952
CNC(CO)C(=O)OC,-131.5233962
COC(=N)C(CO)CO,-121.405433
COC(=O)C(CO)CO,-176.6730303
COC(CO)C(=N)OC,-113.9964283
COC(CO)C(=O)CO,-159.4698574
COC(CO)C(=O)OC,-173.5260702
OCC(CO)C(=O)CO,-166.1559711
CC(C)(C)C(CO)CO,-108.908197
CC(C)(O)C(CO)CO,-147.4052549
CCC(CC)C(C)(C)C,-53.39122145
CCC(CO)C(C)(C)C,-82.23843822
CCC(CO)C(C)(C)O,-116.6824122
CCC(OC)C(C)(C)C,-82.26604864
CCC(OC)C(C)(C)O,-115.5359524
COC(CO)C(C)(C)C,-112.0244092
COC(CO)C(C)(C)O,-143.6728284
CC(C#N)C(CO)CO,-66.53740712
CCC(CC)C(C)C#C,17.69468262
CCC(CC)C(C)C#N,-11.66237376
CCC(CC)C(N)C#N,1.946145314
CCC(CC)C(O)C#C,-12.52238738
CCC(CC)C(O)C#N,-40.16320529
CCC(CO)C(C)C#C,-9.654668968
CCC(CO)C(C)C#N,-40.92813937
CCC(CO)C(O)C#N,-68.74812309
CCC(OC)C(C)C#C,-7.991141283
CCC(OC)C(C)C#N,-37.05075817
CCC(OC)C(N)C#N,-22.93458391
CCC(OC)C(O)C#C,-36.8414956
CCC(OC)C(O)C#N,-64.40010976
CCN(CC)C(C)C#N,10.24997853
CNC(CO)C(N)C#N,-13.38981635
COC(CO)C(C)C#C,-37.41943185
COC(CO)C(C)C#N,-67.40086019
COC(CO)C(N)C#N,-55.36236988
COC(CO)C(O)C#N,-94.32915291
NC(C#N)C(CO)CO,-51.78054566
OCC(CO)C(O)C#C,-70.06433611
OCC(CO)C(O)C#N,-93.98402268
CC(C=O)C(CO)CO,-127.7919453
CCC(CC)C(C)C=O,-68.92469646
CCC(CC)C(O)C=O,-103.7752966
CCC(CC)N(C)C=O,-75.89660646
CCC(CO)C(C)C=O,-98.64728898
CCC(CO)N(C)C=O,-101.0490473
CCC(OC)C(C)C=O,-94.94561044
CCC(OC)C(O)C=O,-128.1973164
CN(C=O)C(CO)CO,-131.5861471
COC(CO)C(O)C=O,-158.2085633
OCC(CO)C(O)C=O,-161.6510804
CCC(CC#CC)OC,-15.63232446
CCC(CC)CC#CC,9.080232209
CCC(CO)CC#CC,-20.1855334
COC(CO)CC#CC,-44.76003798
CC(=N)OC(CO)CO,-125.6674775
CC(=O)CC(CO)CO,-136.7615661
CC(=O)NC(CO)CO,-145.2131434
CC(=O)OC(CO)CO,-185.1902168
CCC(CC)CC(C)=O,-79.10917565
CCC(CC)CC(N)=O,-84.22114748
CCC(CC)NC(C)=O,-85.77046844
CCC(CC)NC(N)=O,-84.79434311
CCC(CO)CC(N)=O,-113.3632937
CCC(CO)NC(C)=O,-114.2643974
CCC(CO)NC(N)=O,-113.5549636
CCC(CO)OC(C)=N,-99.46019324
CCC(CO)OC(C)=O,-156.2639338
CCC(CO)OC(N)=O,-157.404398
COC(CO)CC(C)=O,-132.2541653
NC(=O)OC(CO)CO,-186.0558318
CC(C)CC(CO)CO,-116.240018
CC(C)OC(CO)CO,-148.0980254
CC(O)CC(CO)CO,-146.4765408
CCC(CC(C)C)OC,-83.01717751
CCC(CC(C)O)OC,-114.5062093
CCC(CC)OC(C)C,-89.2063037
CCC(CO)OC(C)C,-118.9414464
COC(CO)CC(C)C,-113.197852
COC(CO)CC(C)O,-143.584977
CCC(CO)OC=NC,-87.46472163
CCC(CC)NCC#N,6.841974433
CCC(CC)OCC#C,-7.938430485
CCC(CC)OCC#N,-35.92688865
CCC(CCC#C)OC,-8.722189851
CCC(CCC#N)OC,-36.80540195
CCC(CO)CCC#C,-11.20838249
CCC(CO)CCC#N,-40.38157859
CCC(CO)NCC#N,-24.06410101
CCC(CO)OCC#C,-36.834593
CCC(CO)OCC#N,-64.15098849
COC(CO)CCC#C,-38.65688058
OCC(CO)CCC#N,-70.40349315
OCC(CO)OCC#C,-67.03723028
OCC(CO)OCC#N,-93.86856093
CCC(CC)CCC=O,-69.69088556
CCC(CC)CNC=O,-76.64710782
CCC(CC)COC=O,-112.1977291
CCC(CC)OCC=O,-96.4748511
CCC(CCC=O)OC,-95.60010285
CCC(CNC=O)OC,-101.6489464
CCC(CO)CCC=O,-98.13775127
CCC(CO)CNC=O,-106.6646298
CCC(CO)COC=O,-142.109202
CCC(COC=O)OC,-138.4169361
COC(CO)CCC=O,-124.1216422
COC(CO)CNC=O,-132.10196
COC(CO)COC=N,-110.998188
COC(CO)COC=O,-166.5011013
OCC(CO)CCC=O,-128.2010815
OCC(CO)CNC=O,-134.6176455
OCC(CO)COC=N,-113.9481101
OCC(CO)COC=O,-168.5053667
CC#CC(CO)NC=O,-39.37013813
CC#CC(CO)OC=O,-73.68205569
CCC(CC=O)C#CC,-4.105729767
CCC(NC=O)C#CC,-10.13951306
CCC(OC=N)C#CC,9.232332715
CCC(OC=O)C#CC,-46.62512352
COC(CC=O)C#CC,-26.62325821
CC(=O)C(CO)CC=O,-122.7105006
CC(=O)C(CO)NC=O,-129.7125311
CCC(CC=O)C(N)=O,-95.87284873
CCC(NC=O)C(C)=O,-100.1731713
CCC(OC=N)C(C)=O,-79.17168339
CCC(OC=N)C(N)=O,-90.63718892
CCC(OC=O)C(C)=O,-133.732705
CCN(CC=O)C(C)=O,-90.9625869
CCN(CC=O)C(N)=O,-91.2308129
COC(CC=O)C(C)=O,-113.1767488
COC(CC=O)C(N)=O,-118.8509691
NC(=O)C(CO)CC=O,-127.0575384
NC(=O)C(CO)NC=O,-134.7146888
CC(C)C(CO)CC=O,-98.03232968
CC(C)C(CO)NC=O,-107.5305929
CC(C)C(CO)OC=O,-145.3182856
CC(O)C(CO)CC=O,-130.7293172
CC(O)C(CO)NC=O,-143.0162327
CC(O)C(CO)OC=N,-121.4142181
CC(O)C(CO)OC=O,-176.1973781
CCC(CC=O)C(C)C,-68.7552689
CCC(CC=O)C(C)O,-100.9766042
CCC(NC=O)C(C)C,-78.64572558
CCC(NC=O)C(C)O,-110.6800631
CCC(OC=O)C(C)C,-117.04273
COC(CC=O)C(C)O,-126.5783419
CCC(CC#C)NC=O,-4.263514101
CCC(CC#C)OC=N,13.6506271
CCC(CC#C)OC=O,-42.62537797
CCC(CC#N)NC=O,-32.12521535
CCC(CC#N)OC=N,-14.17844365
CCC(CC=O)CC#N,-24.35385825
CCN(CC=O)CC#C,25.67370912
CCN(CC=O)CC#N,-1.723007585
COC(CC=O)CC#C,-20.2747446
COC(CC=O)CC#N,-48.37803701
OCC(CC#C)NC=O,-32.60935078
OCC(CC#C)OC=O,-70.62608442
OCC(CC#N)NC=O,-60.74213613
OCC(CC#N)OC=N,-42.48160968
OCC(CC=O)CC#N,-53.6422142
CCC(CC=O)CC=O,-81.96444873
CCC(CC=O)OC=N,-71.8009568
CCC(CC=O)OC=O,-127.6088398
CCN(CC=O)CC=O,-62.80623563
COC(CC=O)CC=O,-106.5151079
OCC(CC=O)CC=O,-113.3737868
OCC(CC=O)NC=O,-119.7627405
OCC(CC=O)OC=N,-100.3821095
OCC(CC=O)OC=O,-155.5430302
COC(NC=NC)=NC,-19.46724586
CCC(OC=NC)C#C,19.05975899
CN=COC(CN)C#N,4.326532055
CN=COC(CO)C#C,-12.72482974
CN=COC(CO)C#N,-34.0347043
CCC(OC=NC)C=O,-68.61634609
CN=COC(CO)C=O,-96.49217815
CN=C(CO)NCC#C,27.114819
CN=C(CO)NCC#N,-0.477053168
COC(NCC#C)=NC,29.02433041
CCC(CCC#C)C#C,88.38274567
CCC(CCC#C)C#N,59.87910221
CCC(CCC#N)C#C,59.56095489
CCC(NCC#N)C#C,81.4745622
CCC(NCC#N)C#N,53.37942742
CCC(OCC#C)C#C,67.10580351
CCC(OCC#C)C#N,39.93938279
CCC(OCC#N)C#C,40.16905127
CNC(CCC#C)C#N,82.52062054
CNC(CCC#N)C#N,53.42335308
COC(CCC#C)C#C,66.35404713
COC(CCC#C)C#N,39.2070792
COC(CCC#N)C#C,37.67030844
COC(CCC#N)C#N,11.47025234
NCC(NCC#C)C#N,91.6104437
NCC(NCC#N)C#N,64.33546384
NCC(OCC#C)C#N,53.11994039
NCC(OCC#N)C#N,26.43544696
OCC(CCC#C)C#C,61.36973917
OCC(CCC#C)C#N,32.45193944
OCC(CCC#N)C#C,32.423074
OCC(CCC#N)C#N,4.851282138
OCC(NCC#C)C#N,51.28573012
OCC(NCC#N)C#C,52.46984055
OCC(NCC#N)C#N,26.02944831
OCC(OCC#C)C#N,12.94269154
