smiles,DFT_hf
COC1CC2CC(O)C12,-44.4971115
OCC1CC2CC12C#C,57.62978255
CCC1CN2CC12C=O,13.14610947
CCC12CN1CC2CO,0.747276564
CCC12CN1CC2OC,2.29659752
COC12CC1OC2CO,-62.45452841
COC1CC2OC1C2=O,-64.3032987
COC1OC2CC1C2=O,-69.23928843
COC1CC2OC1C2C,-50.90147346
COC1OC2CC1C2C,-54.26366936
COC1CC2OC1C=C2,-35.4604745
OCC1OC2CC1C=C2,-40.97440048
COC1CC2(O)CC2O1,-93.17111843
COC1CC2CC2(O)C1,-61.31311108
OCC1CC2(O)CC2O1,-91.09719953
CCN1CC2CN2C1=O,-16.73303483
OCC1CC2OC2C1=O,-83.77617351
OCC1NC2CC2C1=O,-39.45736195
CC1C2OC2CC1CO,-63.85640708
COC1CC2CC2C1O,-61.0564597
OCC1CC2OC2C=C1,-34.90638361
COC1CC2CC3C1N23,20.75528966
COC1CC2OC3C2C13,-14.03039756
COC1OC2CN3C2C13,-6.302897521
OCC1CC2CC3C2N13,19.74248933
CC12OCC1OC2CO,-78.66184377
CCC1CC2CCC12C,10.61825799
CCC1OC2CCC12C,-21.24727947
COC1CC2CCC12O,-45.72703012
CCC1CC2OCC1O2,-78.42968771
CCC1CC2CCC2=C1,31.5054119
CCC1CC2OCC2=C1,9.231984655
OCC1OC2CCC2=C1,-24.97604577
OCC1CC2CCCC12,-33.82445238
OCC1CC2COCC12,-61.00312139
CCC1CC=C(C)C1O,-47.97792915
CCC1CN=C(N1)C#N,42.96276972
OCC1CC=C2COC12,-18.05147844
OCC1CC=CC(O)C1,-74.52908866
COC1OC=NC1(C)C,-78.63830032
COC1CC=CC1C#C,40.04445633
OCC1NC=NC1C#N,15.72511481
CCC1CC=CC1CO,-38.37452376
COC1CC=CC2OC12,-32.62601409
COC1OC=NC2CC12,-37.26484376
CCN1CC=CNC1=O,-39.00585702
OCC1CC=CCC1=O,-66.803319
CC1OC=NCC1CO,-72.51129756
CCC1CC=CCC1C,-15.10021886
COC1CC=CCC1O,-69.71420827
CNC1CNC(=N)C1=O,-5.417435462
CCC1COC(=O)C1C,-105.7175658
CCC1COC(=O)C1O,-134.2535379
CN1C(CO)COC1=O,-130.6092422
COC1COC(=N)C1C,-75.46812232
OCC1CNC(=O)C1O,-126.534823
OCC1OCC(=O)C=C1,-92.01411822
CCC1CNC(=O)OC1,-102.6562264
OCC1CCC(=O)CC1,-92.61453996
OCC1CCC(=O)CO1,-118.5425825
OCC1CCC(=O)NC1,-95.50512817
OCC1COC(=N)CO1,-102.5821579
OCC1COC(=O)CN1,-116.3817193
OCC1COC(=O)CO1,-157.0728984
CCC1CNC(=N1)C#N,42.65842761
OCC1CCC(=C1)C#N,-0.368689943
CC1(C)CCC(CO)C1,-69.61181937
CC1(O)COC(CO)C1,-131.5777101
CCC1OCC(C)(C)O1,-107.7248414
COC1CC(C)(C)CO1,-101.9730893
COC1CCC(C)(O)C1,-98.61716853
COC1CCC(O)C1=O,-114.5516221
CCC1CCC(C)C1O,-72.35089833
CCC1CCC(O)C1O,-102.9093335
CCC1COC(C)C1C,-69.11985192
CC1CCC(CO)C=C1,-44.13819852
CCC1CCC(O)CC1,-75.57566965
CCC1COC(C)OC1,-100.3365446
COC1COC(C)CO1,-128.0881297
CCC1OCC(O1)=NC,-78.31701545
COC1COC(C1)=NC,-70.00690714
CCC1CCC(N1)C#N,19.15734857
CCC1CC(CO1)C=O,-82.34095443
OCC1COC(O1)C=O,-138.8086069
CCC1COC(C=O)=N1,-57.34326523
OCC1COC(C=O)=N1,-87.79878885
CCC1CNC(OC)=N1,-41.52267031
CCC1OCC(CO)=C1,-70.555071
OCC1CCC(CO)=C1,-70.44149178
CCC1CCC(C1)OC,-65.71812292
OCC1CCC1(O)C#C,-8.954473218
CC1(CCC1CO)C=O,-66.30996923
CCC1OCC1(O)C=O,-97.84982926
CCC1(C)CCC1CO,-51.11283931
CCC1(C)OCC1OC,-80.4570436
COC1CCC1(C)OC,-76.12283548
CCC1CCC11OC1C,-23.14988827
CCC1OCC11OC1C,-50.62913433
CCC1OCC11CCC1,-18.72343626
COC1COC11COC1,-68.84006508
CC(=O)C1COC1CO,-100.7257053
CCC1CCC1C(N)=O,-50.11738849
CCC1COC1C(C)=O,-69.46132194
CC(C)C1CCC1CO,-47.31954438
CC(C)C1OCC1CO,-77.43621287
CCC1OCC1C(C)O,-83.11768388
CCC1COC1C1CC1,-15.07384101
COC1COC1C1CN1,-24.28217241
CCC1OCC1CC#N,-6.503095507
COC1CCC1CC#C,25.23033936
OCC1CCN1CC#N,8.256275993
COC1CCC1NC=O,-69.61471371
OCC1CCC1CC=O,-62.57566019
CCC1CCC2C(O)C12,-34.14322721
CCC1OCC2C1N2C,-15.869175
COC1CCC2C(C)C12,-27.27011565
COC1COC2C(O)C12,-81.61992356
CCC1CCC2CC12O,-37.61649229
CCC1COC2CC12C,-32.0555031
COC1COC2CC12O,-83.03244744
COC1OCC2OC12C,-93.88710677
OCC1OCC2CC1O2,-89.60811949
CCC1CC2NC2CO1,-21.70313082
CCC1CC2OC2CO1,-65.84310216
COC1CCC2CC2C1,-30.15854188
COC1CNC2CC2O1,-40.34327806
OCC1CC2NC2CO1,-50.5051669
OCC1CCC2OC2C1,-67.2920216
OCC1CN2CC2CO1,-44.13971053
OCC1COC2CC2O1,-83.6179138
OCC1CCC2COC12,-64.76315831
COC1OCC=C1C#N,-26.2358641
OCC1CCC=C1C#N,-1.419140846
OCC1OCC=C1C#C,-1.202348163
OCC1CCC=C1C=O,-61.13126063
OCC1OCC=C1C=O,-87.73638596
CC1C=CCCC1CO,-42.85682412
CCC1CCC=CC1O,-46.80950646
CCC1OCC=CC=C1,-13.46252392
OCC1OCC=CC=C1,-42.44528274
OCC1CCN=COC1,-65.16818139
CCC1CCCC(=N)O1,-52.72594548
CCN1CCNC(=O)C1,-47.67226341
COC1CCNC(=O)O1,-133.1506556
COC1CCOC(=N)C1,-73.07982116
COC1CNCC(=O)C1,-70.80070666
OCC1CCCC(=O)C1,-92.46770274
OCC1CCCC(=O)O1,-135.6309212
OCC1COCC(=N)O1,-102.2602455
CCC1CCOC(C)=N1,-52.78116631
COC1COCC(C)=C1,-66.54277525
CCC1COCC(C)O1,-101.4717092
COC1CN(C)CCO1,-82.28965079
CC1(C)CCCC1CO,-67.85165522
CCC1CCCC1(C)O,-73.07378928
CCC1OCOC1(C)C,-103.4464816
COC1COCC1(C)C,-91.98941319
CCC1COCC11CN1,-15.80893408
OCC1OCCC11CO1,-90.35422829
OCC1OCOC11CC1,-91.20575868
CCC1CCOC1=NC,-46.63659329
COC1CCOC1=NC,-69.77221859
COC1CCCC1C#N,-18.17728224
COC1OCCC1C=O,-112.3170608
OCC1CCCC1C=O,-80.16977156
CCC1COCC1CC,-64.86910256
CCC1CCCC2OC12,-39.25868465
COC1OCCC2OC12,-85.83239483
OCC1COCC2NC12,-46.23684728
OCC1COCC2OC12,-90.2029985
OCC1OCCC2CC12,-63.83569927
CCC1CC=CCCO1,-40.74964722
CCC1CN=COCO1,-71.23808078
COC1CCOC=NC1,-60.98645808
COC1COCC=CC1,-59.48831346
OCC1OCCN=CO1,-99.59709516
CCC1CCCOC1=O,-103.3700528
CCC1CCOCC1=O,-87.13010693
CCC1COCOC1=O,-130.9459353
OCC1CCCOC1=N,-81.358554
OCC1CCCOC1=O,-134.9990192
OCC1CCNCC1=O,-78.08985701
CC1CCCCC1CO,-71.13917749
CC1CCOCC1CO,-95.64779357
CCC1CCCCC1O,-75.28199521
OCC1COCCC1O,-127.5754545
OCC1OCOCC1O,-162.0395088
CCC1COCOC=N1,-69.73394051
COC1CCOCC=C1,-58.79930802
COC1COCCC=C1,-58.61984031
OCC1CCCOC=N1,-70.21900535
CCC1CCCCOC1,-63.18110201
COC1CCCCCO1,-95.13260828
COC1CCOCOC1,-117.8628624
OCC1CCCOCC1,-93.08316225
OCC1CCOCOC1,-122.1481248
CCN=C(C#N)N1CC1,71.78553607
CCN=C(C)N(C)C=O,-47.66598832
CCN=C(N)NC(C)=O,-58.97587149
CCN=C(C=O)N(C)C,-24.09924154
CCN=C(NC=O)OC,-77.7355936
CCN=C1OC(C)C1C,-37.31870472
CCN=C1CC(O1)C#N,17.22576948
CCN=C1CC2CC2O1,-9.983263194
CCN=C1CN=C(C)N1,13.80441309
CCN=C1CN=CN1C,20.34745464
CCN=C1NCC1(C)O,-22.80594446
CCN=C1OCC1(C)C,-35.36401263
CCN=C1OCC1C#C,44.25288309
CCN=C1OCC1C#N,17.74158229
CCN=C1CC=CCO1,-15.98852911
CCN=C1NCCC1=O,-21.55293529
CCN=C1OCCC1=O,-61.96989278
CCN=C1CCOCO1,-74.10956425
COC=NC(C)C(C)O,-88.83959495
COC=NC(CO)C#C,-7.981485434
CCC1(CC1)N=COC,-17.45238146
COC=NC1C2CCC12,22.4288575
COC=NC1CC1OC,-37.20949562
COC=NC1CC2CC12,20.50240334
COC=NCC#CC=O,6.516994256
CCN=CNC(=N)OC,-31.89695403
CNC(=O)CN=COC,-74.85971756
COC=NCC(C)C#C,19.7995927
COC=NCC(C)C#N,-9.139542366
COC=NCC(O)C#C,-8.922122174
COC=NCC(C)OC,-78.76995
CCN=COCC(C)=O,-72.63491693
COC=NCCCC=O,-66.03037944
COCC#CC#CC#C,120.3716928
OCCC#CC#CC#C,111.1554608
CCCC#CC(=O)NC,-12.46820081
COCC#CC(C)(C)C,-11.80514402
CCCC#CC(C)C#C,85.27092606
CC1NC1C#CCCO,31.09037113
COCC#CC1CN1C,45.16729174
CC(C)CC#CCCO,-19.97218017
COCC#CCC1CC1,28.10119532
CCCC#CCNC=O,-7.933817167
OCCC#CCCC=O,-30.07581548
CCNC(=O)C#CCO,-36.11273632
CCCC(=O)C(=O)C#N,-38.61788155
CCNC(=N)C(=O)CC,-47.91071702
CCNC(=N)C(=O)CO,-75.648497
CCNC(=O)C(=O)NC,-111.8350873
CCOC(=N)C(C)(C)O,-101.3395842
CCOC(=O)C(C)(C)O,-157.8559254
CC(C#C)C(=O)CCO,-31.34150214
CCNC(=O)C(O)C#C,-39.55211589
CCNC(=O)N(C)CC,-75.87304055
CCOC(=O)C(O)CO,-186.260748
CCOC(=N)C1(O)CC1,-61.71813416
COCC(=O)C1(O)CC1,-94.30753814
CC1OC1C(=O)CCO,-99.36840225
CCCC(=O)C1CC1O,-78.24519992
CCOC(=N)C1NC1C,-20.94349626
CCOC(=O)N1CCC1,-85.69213461
COCC(=O)C1COC1,-89.04838102
CC(=N)NC(=O)CCO,-87.81339617
CCCC(=N)OC(N)=O,-102.1745786
CCCC(=O)NC(C)=O,-110.3526304
CCNC(=O)CC(N)=O,-113.0424156
CCOC(=O)NC(C)=N,-96.6468474
CCOC(=O)NC(C)=O,-152.4572404
CNCC(=O)OC(C)=N,-79.51019046
CCCC(=O)OC(C)C,-129.2873229
CCCC(=O)CN1CC1,-22.42100169
CCNC(=O)CN1CC1,-29.0440164
COCC(=O)CC1CC1,-60.01667645
CCNC(=O)CCC#C,-10.05981935
COCC(=O)CCC#C,-24.22366188
COCC(=O)NCC#C,-24.31869527
OCCC(=O)CCC#C,-33.10794138
CCCC(=O)COC=O,-131.653766
COCC(=N)OCC=O,-94.09195432
CCOC(=NC)C#CC,4.320188349
CCOC(C#N)C#CC,35.56438656
CC(=O)C(CCO)C#C,-31.63329406
CCCC(C#N)C(C)=O,-33.04360981
CCOC(C#C)C(C)=O,-26.22918224
CC(C)C(CCO)C#C,-11.8032615
CCCC(C#N)C(C)O,-43.77326744
CCOC(C#C)C(C)C,-12.26008841
COCC(C#C)C(C)C,-8.451105747
CCNC(C#N)C1CN1,53.9725512
OCCC(C#C)N1CC1,44.28940595
CCCC(O)(C#C)C#N,37.53915895
COCC(C)(C)C#CC,-15.82559739
CC(O)C(C)(C)CCO,-114.1497839
COCC(C)(O)C(C)C,-115.7072625
CC(C)(CCO)C1CC1,-45.85870226
CC(C)(CCO)C1CO1,-75.29640547
CCOC(C)(C)C1CC1,-47.76570363
COCC(C)(C)C1CC1,-44.11861842
CC(O)(CCO)CC=O,-130.4419179
COCC(C)(C)NC=O,-101.5742727
COCC(C)(C)CCO,-108.6521731
CCOC(C)(C=O)C#N,-48.96287586
CNCC(O)(C=O)C#N,-38.23901795
COCC(O)(C=O)C#N,-75.01140026
CC(CO)(CCO)C#N,-69.74398066
CCC(C)(CCO)C#C,-10.05690256
CCCC(C)(CO)C#C,-13.94306889
CCCC(O)(CC)C#N,-43.28067248
CCCC(O)(CN)C#N,-35.46406609
CCCC(O)(CO)C#C,-44.40926017
COCC(N)(CN)C#N,-11.48971759
CCCC(C)(CC)OC,-82.84837745
CCCC(C)(CO)OC,-110.1048576
COCC(C)(CO)OC,-135.2541609
OCCC(O)C#CC#N,-0.42765338
CCCC(C)C#CC=O,-2.052518683
CCCN(C)C(=O)C=O,-86.77584351
COCC(C)C(=N)OC,-86.59373845
CC(C)(C)C(O)CCO,-116.8844703
CCCC(C)C(C)(C)C,-56.22568186
CCCC(O)C(C)(C)C,-90.04214636
CC(CCO)C(N)C#N,-27.39492143
CCCC(C)C(C)C#C,15.95648131
CCCC(C)C(O)C#N,-41.33476552
COCC(C)C(C)C#N,-36.12204411
COCC(N)C(O)C#N,-54.42989077
COCC(O)C(O)C#N,-94.02041823
OCCC(O)C(O)C#N,-97.06948689
CCCC(C)N(C)C=O,-76.04344368
COCC(C)C(O)C=O,-126.984968
CC(CO)C(O)CCO,-144.2727275
CCC(C)C(C)CCO,-82.30683675
CCC(C)C(C)COC,-79.36256218
CCC(C)C(O)COC,-110.4041797
COC(C)C(O)CCO,-143.4557101
CC(CCO)C1(C)CC1,-47.09238594
COCC(C)C1(C)CC1,-45.87187996
COCC(C)C1(C)CO1,-75.98290086
COCC(O)C1(C)CC1,-74.96445295
COCC(C)C1CC1O,-74.29176276
CCOC(C)C1CCC1,-51.67069525
CN(CCO)C1COC1,-56.6816156
COCC(O)C1COC1,-103.4075536
COC=NC(C)CCO,-80.61545544
COCC(C)N=COC,-76.44565481
NC(=O)CC(O)CCO,-144.8975062
CCOC(C)CC1CO1,-77.88550967
COCC(C)CNC=O,-100.6700316
CCCN(C=N)C(C)=O,-54.59118316
CCCC(C=O)C(C)C,-71.52195828
CCCC(C=O)C(C)O,-101.981247
CCCC(C=O)N1CC1,-15.4995719
COCC(C=O)N1CC1,-36.41381357
OCCN(C=O)C1CC1,-63.33710867
CCOC(CC#C)C#C,64.3372316
COCC(CC#N)C#N,14.15473799
CCOC(CO)=NCC,-91.155105
CCCC(CO)C#CC,-20.56454913
CCC(COC)C(C)=O,-102.0276827
CCCC(CO)C(C)=O,-107.9739627
CCN(CCO)C(C)=O,-109.9948227
CCC(COC)C1CO1,-71.62861244
CCCC(CO)C1CO1,-78.98114125
CCCC(OC)C1CC1,-46.41342066
OCCC(CO)CC#C,-39.79141776
CCC(COC)CC=O,-93.31032069
COCC(CO)NC=O,-134.1589361
CCC(CCO)CCO,-110.7110318
COCC(CO)COC,-134.3756476
OCCC(CO)CCO,-138.8090022
CCCC(OC=N)C#C,16.85343559
COCC(CC=O)C#C,-18.30561979
CCCC(CC=O)C=O,-83.02368476
CCCC(OC=O)C=O,-126.4667725
CCCC(CCC)C#C,13.84302931
COCC(COC)C#N,-56.91329392
COCC(CCO)C=O,-121.435274
COCC(COC)C=O,-115.7255651
CCCC1(C)C(C)C1O,-52.6514926
COCC1(C)C(C)C1C,-46.3763976
CC1(CCO)C2CC1C2,7.159448085
CCCC1(C)C2CC1O2,8.750184667
CC1(CCO)C2CCN12,2.588389437
CCCC1(C)CC(=O)C1,-46.56917032
CCCC1(C)CC(O)C1,-55.97164536
CCOC1(C)CN(C)C1,-35.28732917
CCCC1(C)NC1C#N,34.05003154
CC1(CCO)CN1C=O,-60.16504815
COCC1(C)CC1C=O,-62.03788455
CC1(CCO)CC1CO,-76.52632409
CCCC1(C)NC1CO,-40.71528634
CCOC1(C)CC1CO,-78.15408373
OCCC1(O)CC1CO,-106.0606638
CC1(CCO)CC2NC12,3.056511524
CCOC1(C)CC2OC12,-40.80923817
COCC1(C)CC2NC12,6.128170527
COCC1(C)CC2OC12,-37.61019474
COCC1(O)CC2NC12,-26.17850612
CC1(CCO)CC=CC1,-38.87653136
CCCC1(O)CC=CC1,-45.83498421
CC1(CCO)COC1=N,-63.41931241
CC1(CCO)OCC1=O,-101.5678231
CCCC1(C)CNC1=O,-51.66984699
CCNC1(C)COC1=N,-20.49984705
CCOC1(C)CCC1=O,-72.97349261
COCC1(C)CCC1=O,-68.56147332
NC1(CCO)COC1=O,-107.2313757
CCCC1(C)CCC1C,-24.78130812
CCCC1(O)CCC1O,-88.76464187
COCC1(C)OCC1C,-77.8942948
COCC1(C)OCC1O,-107.3068976
OCCC1(O)CCC=C1,-72.43383444
CC1(CCO)CCOC1,-92.901812
CC1(CCO)COCO1,-127.0044208
CCCC1(C)CCCC1,-39.56229439
CCCC1(C)CCOC1,-66.38767556
CCCC1(C)OCCO1,-104.5094827
CCCC1(O)CCCC1,-73.49108309
OCCC1(O)CCOC1,-124.931757
COCC1(CC#N)CO1,-28.60207511
OCCC1(CC#N)CC1,-3.742053707
CC1CC1(CO)CCO,-77.40107233
CCC1(COC)CC1O,-74.77431757
CCCC1(CO)CCC1,-51.40902379
CCOC1(CC1)C#CC,17.9474641
CCCC1(CO1)C1CO1,-42.86809684
OCCC1(CC1)C1OC1,-38.32304553
OCCC1(CO1)C1CN1,-27.8087758
CCCC1(NC1C)C#N,32.89290402
CCNC1(CC1O)C#N,7.931853582
CN1CC1(CCO)C#C,43.77547567
CN1CC1(CCO)C#N,15.79392011
CC1OC1(CCO)C=O,-97.87806719
CCCC1(OC1C)C=O,-71.08092396
COCC1(CC1O)C=O,-91.16559807
COCC1(OC1C)C=O,-90.38874131
CCCC1(CC=O)CC1,-35.29721718
CCCC1(CC=O)CO1,-64.94639109
COCC1(CC=O)CN1,-45.62565303
CCCC1(CCC)CO1,-51.90789384
COCC1(CCO)CC1,-72.83656823
COCC1(CCO)CO1,-101.6247991
OCCC1(CCO)CC1,-76.09710759
CCOC1(COC1)C#C,-1.508445491
CNCC1(CCN1)C#N,55.23572782
COCC1(CCC1)C#C,27.40089472
COCC1(CNC1)C#N,14.68699335
OCCC12C3C4C3N1C24,101.6386269
CCCC12C3CC1CC23,52.09462611
CCOC12C3CC1CC23,28.2317173
CCCC12CC(C)(C1)C2,20.62640701
CCOC12CC(C)(C1)C2,-7.94470558
COCC12CC(C)(C1)C2,-0.95487726
COCC12CC(C1)C2=O,-17.29344696
COCC12CC(O1)C2=O,-35.58720896
OCCC12CC(N1)C2=O,-1.476721956
CCCC12CC(C1)C2C,25.41367698
CCCC12CC(C1)CO2,-27.9999092
CC12CC1(CCO)CC2,-17.34981797
CC12CC1(CCO)CO2,-42.2907881
CC12CC1(CCO)OC2,-42.46586325
CCCC12CC1(C)OC2,-15.60408654
CCOC12CC1(C)CC2,-16.66206755
COCC12CC1(O)CO2,-63.23766026
OCCC12CC1(O)CC2,-45.8977127
OCCC12CN1C(=O)C2,-27.1945713
CCCC12CC(C)C1O2,-19.73749161
CCOC12CC1N(C)C2,7.312280953
COCC12CC(C)C1O2,-40.38817929
COCC12CC1N1CC21,61.06147987
COCC12OC1C1NC21,34.96087218
CCCC12CC=CC1N2,33.90786633
CCOC12CC1CC2=O,-34.85430032
CC1CN2CC12CCO,0.650640101
OCCC12NC1CC2O,-33.77890118
COCC12NC1CC=C2,15.28466184
CCCC12CC1OCC2,-31.23597569
COCC12CC1CCO2,-55.09386443
COCC12CC1COC2,-56.35139346
OCCC12CC1CCC2,-34.58248386
OCCC12CC1CCO2,-60.5682573
OCCC12NC3C1OC23,37.64096525
CN1C2CCC12CCO,3.265472188
COCC12OCC1C2O,-63.42277556
OCCC12COC1C2O,-66.886628
CCCC12CCC1CO2,-19.40679411
CCCC1=CC(=O)OC1,-84.09999086
CCNC1=CC(=O)NC1,-37.11077833
OCCC1=CC(=O)CC1,-69.38803063
CCCC1=CC(O)CC1,-46.76997336
CCCC1=CC2CC1C2,40.41165424
CCCC1=CC2CC1O2,16.43830375
COCC1=CC2CC1C2,19.41018875
OCCC1=CC2CC1C2,13.6866746
CCCC1=CC2NC2C1,35.87197106
CCCC1=CCC(O)C1,-46.94567602
COCC1=CCC(C)C1,-38.58913201
CCCC1=CCC2CC12,20.46312723
COCC1=CCC2OC12,-28.96700619
COCC1=CCOC1=N,-50.99600664
COCC1=CCCOC1,-64.30319385
OCCC1=CCCOC1,-69.48453979
CC1(O)C(O)C1CCO,-110.60195
CCCC1C(C)C1(C)C,-24.145641
COCC1C(C)C1(C)O,-76.21884444
CCC1C(C)C1CCO,-48.38631053
CCC1C(CCO)N1C,-28.90304751
CCCC1C(C)N1CC,-4.182960725
CCCC1C(O)C1CC,-51.35819552
COC1C(O)C1CCO,-100.8203319
COCC1C(C)C1OC,-68.4088612
CCCC1C(C)CC1=O,-46.66204173
CCOC1C(C)OC1=O,-120.585126
CCOC1C(O)CC1=O,-100.6284413
CCCC1C(O)CC1O,-86.39893105
COCC1C(C)CC1O,-79.97637132
CCOC1C2C3CC1N23,34.49900273
OCCC1C2C3C1CN23,44.42620302
OCCC1C2C3OC1C23,4.636755042
CCCC1C2C3CC2N13,88.95425469
CCCC1C2C3CN2C13,90.58515188
CCCN1C2C3OC2C13,71.9493972
OCCC1C2C3CC2C13,43.85293879
OCCC1C2C3CN2C13,64.0032444
OCCN1C2C3NC2C13,83.43442413
CCCN1C2C3NC3C12,106.5010234
CCOC1C2C3OC3C12,18.7827017
COCC1C2C3CC3N12,69.3201324
OCCC1C2C3CN3C12,64.41300811
CCCC1C2CC(=O)C12,-7.695084107
CCCC1C2CC(=O)N12,1.804502764
CCCC1C2OC(=O)C12,-47.16164414
OCCC1C2CC(=O)N12,-24.79497498
OCCC1C2N1CC2=O,-16.05565017
CCCC1C2C(O)CN12,1.50530804
COCC1N2CC1(O)C2,-4.387611219
OCCC1C2CC1(O)C2,-32.70056041
OCCC1C2NC1C2=O,0.380078654
CC1C2OC1C2CCO,-20.05185142
OCCC1C2CC1C2O,-28.07518788
CCOC1C2C=CC1O2,-8.489488679
OCCN1C2CC1C=C2,37.56752419
OCCC1C2CC1OC2,-47.86056242
COCC1N2CC2C1=O,-10.20977167
CCCC1C2OC2C1O,-46.12738118
COCC1C2OC2C1C,-36.81702273
COCC1C2OC2C1O,-67.92641125
COCC1C2OC=NC12,-26.5338038
OCCC1C2CC=CC12,-2.851965786
CCOC1C2CCC12O,-43.51505913
COCC1C2OCC12O,-60.07877744
CCOC1C2OCOC12,-78.46292326
OCCC1C2CCOC12,-55.36494853
OCCC1C2COCC12,-57.92895235
OCCC1C=CC2NC12,13.57909102
CCCC1N=COC1C,-47.24527751
CC1C(CCO)NC1=O,-78.7098364
CCCC1OC(=N)C1O,-67.51632194
COCC1OC(=O)C1O,-143.0060179
CCOC1CC(=O)C=C1,-63.49446141
COCC1CC(O)C1O,-109.5420865
OCCC1CC(C1)C#N,-6.280329634
OCCC1CC(O1)C#C,-6.307010638
CCCC1CC(CC)C1,-25.88697986
CCCC1CC(CC)O1,-58.34488629
COC1CN(CCO)C1,-58.38091133
CC1(CN1CCO)C#N,12.66390272
CCC1(O)CC1CCO,-81.15922673
COCC1NC1(C)CO,-61.36973908
CCOC1CC11CCC1,-12.53117252
CCOC1CC11CCO1,-39.39671428
COCC1OC11CCC1,-42.10128023
COCC1OC11COC1,-65.33918958
OCCC1NC11COC1,-27.61926793
CC#CC1NC1CCO,30.76783125
CC#CC1OC1CCO,-12.19869733
CCOC1CC1C#CC,19.44721181
CCCC1CC1C(C)=O,-46.51394949
CCCC1CC1C(N)=O,-51.28016359
CCOC1CC1C(N)=O,-73.50778264
NC(=O)C1CN1CCO,-58.73837099
CCCC1OC1C(C)O,-86.11529676
CCOC1CC1C(C)C,-48.69567271
CCOC1CC1C(C)O,-77.71545459
COCC1CC1C(C)C,-44.9099079
CCCN1CC1C1CN1,48.19736052
COCC1OC1C1CN1,-22.64562763
COCC1OC1C1CO1,-64.0458925
CCOC1CC1CC#N,-3.016652725
OCCN1CC1CC#C,41.33697375
CCCC1CC1NC=O,-40.57610654
CCCC1CC1OC=O,-76.32251081
COCC1CC1CC=O,-55.88954647
CCCN1CC1CCO,-30.99202664
CCOC1CC1COC,-70.48654515
CCOC1CC2(O)CC12,-44.61633831
OCCC1CC2(O)CC12,-42.91265001
CCCC1CC2(CO2)C1,-18.64248754
CCOC1CC2(CN2)C1,-2.115421775
OCCC1CC2(CC2)C1,-14.25619613
CN1C2CC(CCO)C12,9.157158883
CC12CC1OC2CCO,-40.87198912
CC12NC1CC2CCO,-0.75309865
CCOC1CC2NC12C,-0.190850138
OCCC1CC2CC12O,-43.38704719
CCCC1OC2CC1C2,-25.58274261
CCOC1CC2CC1C2,-26.57860018
CCCC1CC2CC2O1,-31.88858557
CCOC1CC2CC2O1,-65.5418976
CCCC1CN=C(C)O1,-54.74464354
COCC1CC=CC1=O,-60.37260165
OCCN1CC=CC1=O,-68.36233205
CCCC1CC=CC1O,-43.04570448
CCCC1COC(=O)C1,-106.5427408
CCOC1CCC(=O)O1,-141.4592295
COCC1CCC(=N)O1,-75.5126755
COCC1CNC(=O)N1,-88.40764766
COCC1COC(=O)N1,-128.2611016
OCCC1COC(=N)O1,-113.0571739
OCCC1OCC(=N)O1,-107.9191261
CCCC1OCC(C)=C1,-45.4647536
CC1CCC(CCO)C1,-68.53626808
CCCC1CCC(O)C1,-70.7168636
COCC1OCC(C)O1,-125.0955369
CC1(O)COC1CCO,-113.2945933
CCCC1CCC1(C)C,-26.24466028
CCOC1CCC1(C)O,-86.88148586
CCCC1OCC11CN1,-2.254101374
COCC1OCC11CO1,-66.20829024
CN=C1OCC1CCO,-58.53289594
CCCC1CNC1C#N,37.32123856
COCC1CCC1C=O,-58.88904188
CCCC1CCC1CO,-50.39998851
CCCC1COC1CO,-80.90508538
CCCC1OCC1CO,-79.75109541
COCC1CCC1CO,-72.37409373
CCOC1CCC2OC12,-62.46270848
CCOC1COC2CC12,-55.03425102
COCC1CCC2OC12,-59.9997337
OCCC1CCC2CN12,-17.50195472
OCCC1CCC2OC12,-63.78361598
CCCC1OCC=C1C,-45.13342859
CCCC1CCN=CO1,-47.28418309
COCC1CCNC1=O,-88.70669024
CCOC1CCOC1C,-96.79613596
CCOC1COCC1O,-124.5866267
CCOC1OCCC1C,-104.1856878
COCC1CCOC1C,-91.57274688
CCOC1COCC=C1,-65.5481727
CCCC1CCOCO1,-102.4895297
OCCC1CCCCC1,-72.05973393
OCCC1CCOCC1,-96.93418805
CNC(=NCCO)C#N,-2.414802504
CCCN=C(CC)OC,-61.71865682
CC1COC1=NCCO,-62.91353976
CCCN=C1OCC1N,-20.38564032
NC1COC1=NCCO,-49.91495991
OCCN=C1NCC1O,-47.62329522
CCOC=NC1(C)CC1,-22.55842627
CCOC=NCC(N)=O,-81.24086166
NC(=O)NC=NCCO,-86.00582075
CCCN=COCC=O,-66.04669469
CCCCC#CC1CN1,60.49042377
OCCCC#CC1CO1,-6.212256703
CC#CC(=O)NCCO,-42.52776594
CC#CC(=O)OCCO,-81.28496079
CC(=O)C(=O)CCCO,-123.4214689
CCCNC(=N)C(N)=O,-52.66626347
CCCCC(=O)C(C)O,-113.014119
CN(C)C(=O)CCCO,-103.6406615
CCCNC(=O)C1CC1,-49.3386492
CCCOC(=O)C1CN1,-75.30434234
CCOCC(=O)C1CO1,-90.55063876
OCCCC(=O)C1CN1,-57.5928867
OCCNC(=O)C1CC1,-77.70080112
OCCNC(=O)N1CC1,-63.76095703
OCCOC(=O)C1CO1,-140.0291129
