smiles,DFT_hf
CN=C1CC(O)C(=O)N1,-72.40565521
CN=C1OC(C)C(C)=C1,-29.56783469
CN=C1OC2(C)CC12C,4.107462629
CN=C1OC2(C)CNC12,18.18661383
CN=C1OC23CN(C2)C13,130.3726349
CN=C1NC2C(O)C12O,-6.557945827
CN=C1OC2C(C)C12N,22.83269417
CN=C1OC2C1C2(C)C,10.07570548
CN=C1OC2C3OC1C23,11.45361149
CN=C1OC2C3NC2C13,59.96355899
CN=C1OC2CC(O)C12,-27.14876311
CN=C1CN2CC(C2)O1,15.39921663
CN=C1OC2CC1(C)C2,-5.124457135
CN=C1NC2(C)CC2O1,-4.523582484
CN=C1NC=C(C)C1=O,-2.205062189
CN=C1OCC(=O)C1O,-88.42504333
CN=C1COC(=N)CO1,-43.22960101
CN=C1COC(C)(C)O1,-83.82090128
CN=C1OCC(C)C1=O,-62.04268388
CN=C1CCC(O1)C#N,2.26406047
CN=C1OCC1(C)C#C,43.58521298
CN=C1OCC1(C)C#N,16.67732618
CN=C1OCC11OC1C,-25.79208757
CN=C1CCN1C(N)=O,-19.38454191
CN=C1OCC1C(N)=O,-59.09304117
CN=C1OCC1C1CC1,7.096917887
CN=C1NCC1OC=N,15.51565395
CN=C1CCNC(=O)N1,-41.92280062
CN=C1COCC(=N)N1,-8.183497337
CN=C1NC(=N)OCO1,-56.34922157
CN=C1OCCN1C=N,-15.11935984
CN=C1NCCOC1=N,-5.614473445
CN=C1OCCCC1=O,-58.42509161
CN=C1OCOCC1=O,-84.79301834
CN=CN(C=O)C1CC1,-4.443888778
CN=CN1C(C)CC1=O,-19.782731
CN=CN1CC(N)C1=N,47.18763904
CN=CNC(=O)C1CN1,-6.180487013
CN=COC1C(O)C1O,-76.12886737
CN=COC1C2CC1O2,10.37316744
CN=COC1CC1(C)C,-21.06997373
CN=COC1COC1=O,-83.085565
CN=COC1CCC1C,-22.79123229
CN=COC1CCOC1,-63.62011545
CN=COCC1(C)CO1,-49.83624178
CN=COCC1NC1C,-5.826164898
OCC#CC#CC1CO1,57.65289555
CCC#CC1(O)CC1C,13.37103732
CC1(CCC1)C#CCO,19.45850698
NC1(COC1)C#CCO,6.626935727
OCC#CC1(CO)CC1,-10.23020003
CCC#CC1(CC1)C#C,119.5930584
OCC#CC12CN(C1)C2,95.32274375
CCC#CC1NC1C#C,135.6664348
CCC#CC1OC1C#C,93.29980526
CCC#CC1CC1C=O,29.37302977
CCC#CC1CC2CN12,99.47244162
OCC#CC1CC2CN12,74.54339417
CCC#CC1COC1=N,35.22929648
OCC#CC1COC1=O,-44.70002923
OCC#CC1OCC1O,-35.30294716
CC1OC1CC#CCO,-9.515466711
CCC#CCC1OC1C,15.60434363
CCC#CCC1COC1,19.35308538
OCC#CCC1COC1,-3.849683436
CCC#CCCN1CC1,64.69159987
CCC#CCOC1CC1,24.96615786
CCC(=O)C(=N)N1CC1,0.997873607
CNC(=N)C(=O)C1CN1,4.568750722
CNC(=N)C(=O)C1CO1,-31.65769832
CNC(=O)C(=O)C1CN1,-52.61839815
OCC(=O)C(=O)C1CO1,-110.6103398
CCC(=O)C(C)C1CN1,-27.71404432
CCC(=O)C(O)C1CO1,-101.7435257
CNC(=O)N(C)C1CC1,-32.93269277
COC(=O)C(C)C1CN1,-69.69628994
CNC(=O)C1(C)OC1C,-83.30571598
CNC(=O)C1(O)CC1O,-112.7704021
COC(=O)C1(C)CC1O,-120.8693878
CCC(=O)C1(C)CCC1,-44.97466869
CCC(=O)C1(O)COC1,-100.8606198
CNC(=O)C1(O)CCC1,-81.83734375
COC(=O)C1(C)CCC1,-87.35538284
COC(=O)C1(C)COC1,-112.2907054
CCC1(CN1)C(=O)CO,-60.94441494
OCC(=O)C1(CN1)C#C,13.68629029
CCC(=O)C1(CO1)C=O,-82.57072776
COC(=O)C12CC(C1)N2,-14.95060594
CCC(=O)C12CCC1O2,-37.97302254
CNC(=O)C12CCC1N2,-0.809981263
CNC(=O)C12CCC1O2,-41.06441378
COC(=O)C12CC1CC2,-51.61319654
COC(=O)C12CCC1N2,-35.01082964
CC1C(O)C1C(=O)CO,-107.9113166
CNC(=O)C1C(C)C1O,-81.12198292
CNC(=O)C1C(C)N1C,-27.65157282
CNC(=O)C1C(O)C1O,-110.350098
COC(=O)C1C(C)C1C,-88.26464411
COC(=O)C1C(C)N1C,-67.20193968
COC(=N)N1CC(=O)C1,-40.13597917
COC(=O)N1CC(=O)C1,-100.7700377
OCC(=O)C1CC(=O)N1,-98.07551193
OCC(=O)N1CC(=O)C1,-92.34509518
COC(=O)C1CC(C)O1,-116.1825193
CCC(=O)C1NC1(C)C,-33.79398386
COC(=O)N1CC1(C)C,-79.54065898
CCC(=O)C1NC1C#N,19.44276054
CCC(=O)C1OC1C#N,-18.5407151
CNC(=O)C1OC1C#C,-0.037969981
COC(=O)C1OC1C#C,-34.72137316
OCC(=O)C1CC1C#C,-0.752423852
CCC(=O)C1CC1C=O,-60.4880634
CCC(=O)N1CC1C=O,-49.9104152
OCC(=O)C1NC1C=O,-69.95241867
CNC(=O)C1OC2CC12,-27.66081086
COC(=O)C1CC2CC12,-47.14281886
COC(=O)C1CC2CN12,-29.42160252
OCC(=O)C1CC2CC12,-34.63969207
OCC(=O)N1CC2CC12,-32.34893434
CCC(=O)C1CN=CO1,-62.62438518
OCC(=O)C1CC=CC1,-62.52746927
CCC(=N)N1CCC1=O,-27.74959161
CNC(=O)C1COC1=N,-59.99790987
CNC(=O)C1COC1=O,-115.6131474
CNC(=O)C1NCC1=O,-51.33702375
COC(=O)C1CCC1=O,-107.7715093
CCC(=O)C1OCC1O,-103.7841866
CNC(=O)C1CCC1O,-82.08332747
CNC(=O)C1NCC1O,-67.86424165
COC(=O)N1CCN=C1,-73.60545337
CCC(=O)C1CCCO1,-87.4055836
CCC(=O)C1CCOC1,-87.13826455
CNC(=O)C1CCCC1,-64.01546889
CC1(CC(=O)CO)CN1,-61.07430941
CNC(=O)CC1NC1C,-35.06999013
CNC(=O)NC1CC1O,-70.33349153
COC(=O)CC1CC1O,-111.1204002
CCC(=O)NC1COC1,-74.16980517
CNC(=O)NC1CCC1,-44.90557403
CCC(=O)CCN1CC1,-24.37632129
CCC(=O)OCC1CO1,-114.2836756
CNC(=O)NCC1CN1,-28.31261977
NCC(=O)OCC1CC1,-74.16729513
OCC(=O)CCN1CC1,-53.24048081
CCC(C#C)C1(C)CO1,20.63508729
OCC(C#N)C1(O)CC1,-36.57019074
CC1CN1C(CO)C#N,14.45606985
COC(C#C)C1NC1C,45.48857661
OCC(C#N)C1CC1O,-33.50794438
CCC(C#N)C1COC1,-3.218710784
OCC(C#N)C1CCC1,-6.530705925
OCC(C#N)N1CCC1,12.22401856
CC#CC(CO)N1CC1,36.77686222
CCC(C#CC)N1CC1,65.56760313
CC(C)C(CO)C1CO1,-78.24256257
CC(O)C(CO)C1CN1,-63.99210128
CCC(C(C)O)N1CC1,-32.21755269
CC(CO)(C#N)C1CN1,11.49485252
CC(CO)(C#N)C1CO1,-32.16507405
CCC(O)(C#N)C1CO1,-31.59529543
CNC(C)(C#N)C1CN1,55.42272566
OCC(O)(C#C)C1CC1,-9.186024224
OCC(O)(C#C)C1CN1,9.28381095
CCC(C)(C)C1(C)CO1,-50.60016404
CCC(C)(O)C1(O)CC1,-85.37922812
COC(C)(C)C1(C)CN1,-35.00683242
CC1NC1C(C)(O)CO,-70.23895835
CC(C)(CO)C1CCO1,-80.60011576
CC(O)(CO)C1CCO1,-118.0824908
CCC(C)(C)CN1CC1,-2.075783824
CCC(C)(O)CC1CC1,-52.96022727
CCC(C)(C=O)C1CC1,-32.86248032
CCC(O)(CO)C1CC1,-84.52832523
OCC(O)(CO)C1CC1,-113.1257932
COC(N)=NC1CC1O,-53.48548897
COC(N)=NC1COC1,-49.73988476
OCC(O)C#CC1CO1,-37.52056573
CCC(O)C(=O)C1CN1,-62.88781187
CCC(O)C(=O)C1CO1,-99.51963204
CCC(O)C(=O)N1CC1,-65.74800017
COC(C)C(=O)C1CN1,-50.24788801
COC(C)C(=O)N1CC1,-55.77373666
CC(CO)C(O)C1CC1,-79.0834253
CCC(C)C(O)C1CC1,-51.18123784
COC(C)C(C)C1CC1,-45.71123753
CC(CO)C1(O)CC1O,-107.1544128
CCC(C)C1(C)OC1C,-56.78803522
CCC(O)C1(C)CN1C,-35.72093823
OCC(O)C1(O)CC1O,-142.4781551
CC1(CCC1)C(O)CO,-83.30719175
CCC(C)C1(CC)CC1,-20.17664341
CCC(C)C1(CO)CO1,-82.28246873
COC1(CC1)C(C)CO,-71.75536936
CCC(C)C1(CC1)C#C,49.64420151
CCC(C)C1(CN1)C#N,39.7748007
CCC(O)C1(CN1)C#C,34.01770295
COC(C)C1(CC1)C#N,-3.39943352
NC(CO)C1(CO1)C#N,-21.16762201
OCC(O)C1(CO1)C#C,-38.43359205
CCC(O)C1(CN1)C=O,-56.37551827
COC(C)C1(CN1)C=O,-45.05650191
COC(C)C1(CO1)C=O,-89.18706062
COC(C)C12CC(C1)O2,-20.52311105
CC(CO)C12CCC1O2,-44.95456593
CCC(C)C12CC1CO2,-11.58928076
CCC(O)C12CC1CC2,-17.19168557
CCC(O)C12CC1CO2,-41.89420209
CCC(O)C12CN1CC2,-0.75372616
CCC(C)C1=CCCC1,-14.85925522
COC(C)C1=NCCO1,-71.29706668
OCC(O)C1=NCCO1,-110.0677187
CC(CO)C1C(C)C1O,-79.74733035
CCC(O)C1C(C)C1O,-84.67892752
CC(CO)C1C2CC1O2,-18.61610968
COC(C)C1C2CCC12,-7.157808667
CC(CO)C1CC(=O)N1,-79.0336313
CCC(C)C1CC(=O)O1,-94.34521116
CCC(O)C1CC(=N)O1,-70.48695191
OCC(O)C1CC(=O)N1,-112.1755231
CC(CO)C1CC(O)C1,-82.92127341
CCC(O)C1CC(C)O1,-91.30605534
CC1(C)NC1C(O)CO,-73.52208805
CCC(C)C1OC1(C)C,-58.65362097
CCC(O)C1CC1(C)O,-85.7149457
CCC(O)C1NC1(C)C,-44.18415886
CCC(O)C1OC1(C)C,-88.44837708
CC(CO)C1NC1C#C,39.44817016
CCC(O)C1NC1C#N,9.048192982
CCN(C)C1CC1C#N,46.17728013
CCC(O)C1NC1C=O,-53.16266963
CC(CO)C1CC1CO,-76.37070173
CC(CO)C1OC1CO,-108.126425
CCC1OC1C(C)OC,-74.66136586
CCC(C)C1CC2OC12,-12.83614213
COC(C)C1CC2CC12,-7.884464668
OCC(O)C1CN2CC12,-24.72080155
CCC(C)C1CC=CC1,-11.40983549
COC(C)C1CC=CC1,-37.07683412
CCC(C)C1COC1=N,-35.39852566
COC(C)C1COC1=O,-116.8401493
OCC(O)C1COC1=N,-96.09747468
CCC(C)C1COC1C,-51.85832059
CCC(C)C1CCC=C1,-11.19773728
CCC(O)C1CCC=C1,-44.24048257
CC(CO)C1CCCC1,-67.32705728
COC(C)C1COCO1,-122.7624566
CC(CO)N=C1CCO1,-62.98633086
CC(CO)CC1(C)CC1,-50.19855796
CCC(O)CC1(C)CC1,-54.24599424
COC(C)CC1(C)CO1,-78.62659839
CC1CC1CC(O)CO,-82.87358268
CC1CN1CC(O)CO,-63.36082672
COC(C)CC1CN1C,-27.12217555
CC(CO)OC1COC1,-105.8165626
CCC(C)OC1COC1,-77.98214613
CC(CO)CCC1CO1,-77.25737266
CCC(O)CCN1CC1,-34.53306275
OCC(O)CCN1CC1,-63.41479254
CCC(C1CC1)C(N)=O,-46.26573518
CCC(C1CO1)C(N)=O,-74.96925227
CCC(N1CC1)C(C)=O,-22.7586018
CCN(C1CC1)C(N)=O,-37.76828098
COC(C1CO1)C(N)=O,-99.41072484
NC(=O)C(CO)C1CO1,-105.0005795
OCC(C1CN1)N1CC1,19.13490799
CCC(C=O)C1(C)CC1,-34.86047056
CCC(C=O)C1(C)CN1,-19.66811751
CCN(C=O)C1(C)CC1,-38.88308591
COC(C=O)C1(C)CO1,-88.3072923
COC(C=O)C1(O)CC1,-89.16384276
COC(C=O)C1COC1,-83.79173393
CCC(CC#C)C1CC1,52.73594082
OCC(CC#N)C1CN1,14.597887
CC1(CN1)C(CO)CO,-67.82681183
CCC(OC)C1(C)CC1,-48.13844428
COC(CO)C1(C)CN1,-61.77950278
CCC(CC)C1CC1C,-20.29524271
CCC(CO)C1OC1C,-80.96846384
COC(CO)C1CC1O,-103.4452042
COC(CO)C1CN1C,-51.68350244
CCC(CO)C1COC1,-75.60953271
OCC(CO)C1CCC1,-78.03485693
OCC(CO)C1CCO1,-108.1816459
CCC(CO)CC1CC1,-48.14722941
OCC(CO)CC1CN1,-63.94378305
CCC(CC1CC1)C#N,22.81600841
CCC(OC1CC1)C#N,-0.118813854
OCC(CC1CO1)C#C,-2.117129706
CCC(OC1CC1)C=O,-60.08068242
CCC(CC=O)N1CC1,-15.74304559
CCC(NC=O)C1CO1,-70.66202706
CC1C(O)C1(CO)C#C,-7.905277334
CC1C(O)C1(CO)C#N,-36.22192297
CCC1(C#C)C(C)N1C,70.27078683
COC1(C#N)C(C)C1O,-29.42160252
OCC1(C#N)C(O)C1O,-63.79341293
OCC1(C#C)C2CC1O2,55.29546967
CNC1(C#N)C2COC12,53.09044744
OCC1(C#N)C2CNC12,50.82011807
CCC1(C)C(O)C1(C)O,-83.66549967
CCC1(O)C(C)C1(C)C,-55.37802138
COC1(C)C(O)C1(C)C,-77.11116295
CCC1(N)C(N)C1C#N,41.44683407
COC1(C)C(O)C1C=O,-90.31030262
CC1CC(=O)C1(C)CO,-77.65471348
CCC1(C)C(C)CC1C,-23.18931652
CCC1(O)C2C3OC2C13,15.55855789
COC1(C)C2C3OC2C13,22.26475192
CCC1(C)C2C3CC3C12,75.74232161
CC1(CO)C2OC(=N)C12,-19.56091824
CC1(CO)C2OC(=O)C12,-75.57650687
CCC1(O)C2OC(=N)C12,-21.48360735
COC1(C)C2NC(=O)C12,-30.68728918
CCC1(C)C2CC(O)C12,-16.07095361
CCC1(C)C2OC(C)C12,-10.98938167
CC1(CO)C2CC1(O)C2,-32.22553572
CC1(CO)N2CC1(O)C2,-9.564564594
CC12CC(C1)C2(C)CO,0.861762743
CC12CN(C1)C2(C)CO,23.18952632
CCC1(O)C2CC1(C)O2,-36.13240987
CC1(CO)C2NC1C2=O,-1.835029881
CC1(CO)C2OC1C2=O,-38.14682021
CCC1(C)C2OC1C2=O,-11.2982212
OCC1(O)C2OC1C2=O,-72.30715992
CCC1(C)C2OC1C2O,-21.28051502
CCC1(O)C2CC1C2C,0.395523184
CCC1(O)C2NC1C2O,-20.90491628
OCC1(O)C2CC1C2O,-65.54187515
CCC1(O)C2OC1C=C2,-13.85343988
COC1(C)C2CC1CC2,-21.91871464
CCC1(O)C2CN2C1=N,24.36193482
CCC1(O)C2NC2C1=O,-20.44445161
COC1(C)C2CC2C1=O,-33.412911
COC1(C)C2NC2C1=O,-11.40329474
OCC1(O)C2CC2C1=O,-68.62119157
CC1(CO)C(O)C2CN12,-30.61437077
CCC1(O)C2NC2C1O,-36.20171536
OCC1(O)C2CC2C1O,-79.88423228
OCC1(O)C2NC2C1O,-67.70706237
CCC1(C)C2CCC12C,13.46275856
CCC1(O)C2OCC12O,-70.6247021
COC1(C)C2COC12C,-37.19290092
CC1(CO)C=CC2NC12,11.24977576
CCC1(C)N=CNC1=N,14.78709296
CC1(CO)OC(=O)C1O,-154.8201393
CC1C(=O)CC1(C)CO,-75.67554852
CCC1(C)OC(=O)C=C1,-85.48490433
COC1(C)OC(=O)C=C1,-110.759082
CC1(C)CC(O)(CO)C1,-89.93996716
CCC1(C)CC(C)(C)O1,-65.11696882
CCC1(O)CC(C)(C)C1,-60.89696743
COC1(C)CC(C)C1=O,-71.49947279
CC1C(O)CC1(C)CO,-84.2748114
CC1N(C)CC1(O)CO,-73.59299663
CCC1(C)CC(O)C1C,-55.68612854
CCC1(C)OC(C)C1O,-90.92954964
COC1(C)CC(O)C1O,-116.578978
CC1OC(C)(CO)C=C1,-76.78749535
CCC1(O)CN(C1)C=O,-73.39106588
CC1(CO)CC1(C)C#C,20.616262
CCC1(C)CC1(C)C#N,19.36470616
CCC1(O)CC1(O)C#C,-9.928995472
CCC1(O)CC1(O)C#N,-39.17247264
CCC1(C)CC1(C)C=O,-39.84226848
CC1(CO)CC1(C)CO,-77.16575627
CCC1(C)CC1(C)CC,-21.71843425
CCC1(C)CC1(O)CC,-54.87538627
CCC1(O)CC1(C)OC,-80.74883552
CCC1(O)CC1(O)CO,-115.1978296
CCC1(C)CC11CCC1,11.26271025
COC1(C)CC11CCC1,-12.65730193
CCC1(O)CC1C#CC,11.32598386
COC1(C)CC1C#CC,19.33112255
CC(=O)C1CC1(C)CO,-75.3178681
CCC1(C)NC1C(N)=O,-36.99581678
COC1(C)CC1C(C)=O,-70.34234528
CC(C)C1CC1(O)CO,-84.12483663
CC(C)C1OC1(C)CO,-87.45377452
CC(O)C1CC1(C)CO,-82.4587989
CC1(CO)CC1C1CC1,-13.44984642
CC1(CO)CC1N1CC1,4.004678379
CCC1(C)NC1C1CN1,37.53032653
CCC1(O)CC1N1CC1,1.001417912
COC1(C)CC1C1CO1,-38.77422486
OCC1(O)CC1C1CC1,-45.90775286
CC1(CO)CC1CC#N,-5.36918584
CC1(CO)NC1CC#N,4.762930607
CCC1(C)NC1CC#N,33.55178899
CCC1(C)OC1CC#C,18.45386427
CCC1(C)CC1CC=O,-35.91092147
COC1(C)CC1CC=O,-60.98617863
CC1C2OC(C)(CO)C12,-42.42821268
CCC1(C)CC2C(O)C12,-15.19432283
CCC1(C)OC2C(O)C12,-44.07856266
CCC1(O)CC2C1N2C,0.830735328
COC1(C)CC2C(C)C12,-11.70097745
COC1(C)CC2OC12C,-43.62675582
CC1(CO)CC2CN2C1,-14.92728324
CCC1(C)CC2CC2O1,-33.78805683
CCC1(C)CC2CN2C1,14.53928541
CCC1(C)OC2CC2O1,-64.55043259
OCC1(O)CC2CN2C1,-49.01169429
COC1(C)CC2CCC12,-13.67574984
CC1C=CCC1(O)CO,-74.76754227
CC1N=COC1(C)CO,-79.5952523
CCC1(C)CC=CC1O,-42.66104116
CCC1(O)CC=CC1O,-74.67780841
CC1(CO)CNC(=O)C1,-96.80972042
CCC1(C)CCC(=O)O1,-112.1683635
OCC1(O)CCC(=O)C1,-124.746769
CC1=NC(C)(CO)CO1,-85.23028761
CCC1(C)COC(C)=N1,-54.7289558
CC1(CO)CC(O)CO1,-132.6526338
CC1(CO)CCC(O)C1,-99.15368915
CC1CCC(O)(CO)C1,-104.8395527
CCC1(C)CCC(C)O1,-76.29479554
CCC1(O)CCC(O)C1,-104.8464553
CCC1(O)COC(C)C1,-103.3121946
CC1(CO)CCC11CN1,-3.206660795
CCC1(O)CCC11CO1,-48.75539097
COC1(C)CCC11CO1,-44.78639338
OCC1(O)CCC11CO1,-77.45765304
COC1(C)CNC1=NC,-12.62774037
CC1(CO)COC1C#N,-32.33701166
CCC1(C)CCC1C#N,18.82881304
CCC1(C)CNC1C#N,35.66147593
CCC1(O)COC1C#N,-35.65026182
CC1(CO)COC2CC12,-58.32930341
CCC1(O)CCC2NC12,-25.66836335
CCC1(O)COC2CC12,-60.55068704
COC1(C)COC2CC12,-53.1435649
OCC1(O)CCC2CC12,-68.08080104
CC1(CO)CCOC1=N,-84.7339276
CC1(CO)COCC1=O,-117.1156259
CC1(CO)OCOC1=O,-166.2985431
CCC1(C)OCCC1=O,-91.89227653
CCC1(C)OCOC1=O,-138.2821489
CCC1(O)CNCC1=O,-77.32994301
CCC1(O)COCC1=O,-118.5055595
OCC1(O)COCC1=O,-144.5258459
CC1(CO)COCC1O,-125.0892618
CC1(CO)OCCC1O,-131.5544922
CCC1(C)CCCC1O,-69.80069973
CCC1(O)CCOC1C,-101.420881
COC1(C)CCCC1O,-98.90896045
COC1(C)CCOC1C,-93.68557137
COC1(C)OCCC1O,-134.9806941
CC1(CO)CCOC=N1,-77.53576612
OCC1(O)CCCC=C1,-77.93960279
CC1(CO)CCCCO1,-103.3511002
CCC1(C)CCCCO1,-72.87486877
CCC1(C)CCCOC1,-69.20958578
CCC1(C)CCOCC1,-68.3524078
CCC1(C=O)C(C)C1O,-69.10364152
CNC1(C=O)C(O)C1O,-82.32615119
COC1(C=O)C2CC1C2,-7.444685361
CCC1(CC#C)OC1C,17.16621477
CCC1(CC#N)CN1C,40.49580912
CCC1(CC#N)COC1,-2.996572421
COC1(CC#C)CCC1,24.8299883
COC1(CC#N)CCC1,-3.828022508
OCC1(CC#N)CCC1,-7.593707018
NCC1(CC(=N)O1)C#N,23.98502236
CCC1(CC(=N)O1)C=O,-51.99876682
CCC1(CC1)OC(C)=N,-31.86439215
CC(O)CC1(CO)CO1,-114.2113847
COC1(CC(O)C1)C#N,-33.49162914
OCC1(CC(O)C1)C=O,-99.71164995
CCC1(CC)C(C)C1C,-22.11062769
CCC1(OC)C(C)C1O,-76.51753896
COC1(CO)C2CC1O2,-46.39405026
CCC1(CC)C2CCC12,16.42334838
CCC1(OC)C2CCC12,-7.452738132
COC1(CO)CC1C#C,-2.553248809
CCC1(CC1C=O)OC,-63.1768143
CCC1(CO)NC1C=O,-52.20069757
CCC1(CC2CC12)OC,-9.574975261
CCC1(CC2NC12)OC,5.606082623
CCC1(CN=CO1)OC,-77.45983748
COC1(CO)CCC1=O,-96.26599529
CCC1(CC)CCC1O,-54.44742479
CCC1(CC)OCC1C,-55.55623408
CCC1(CO)CCC1O,-81.27657101
CCC1(CO)OCC1O,-114.2302099
CCC1(CC)CCC=C1,-10.78169849
CCC1(CO)OCC=C1,-71.93433688
CC1(C)OC1(CO)C#C,-11.83599684
CCC1(NC1(C)C)C#N,30.14880497
CC1(O)CC1(CO)C=O,-102.5304226
CCC1(CN1)C#CC#C,127.9261051
OCC1(CC1)C#CC=O,4.383741406
CNC1(CC1)C(=O)C#N,23.70417756
COC1(CC1)C(=O)C#C,9.880724626
CC(C)(O)C1(CO)CO1,-117.7430081
COC1(CC1)C(O)C#C,1.546270755
NC(C#N)C1(CO)CO1,-20.88273269
CC(C=O)C1(CO)CC1,-60.91338753
CC1(CC1)C1(CO)CO1,-48.14231419
CC1(CN1)C1(CO)CN1,9.911145853
CC1OC1C1(CO)CO1,-75.56257435
OCC1(CC1)C1CCC1,-13.01058977
CCC1(CC1C#C)C#N,93.79586337
CCC1(CC1C#N)C#C,93.90693255
CNC1(CC1C#N)C#N,87.02071191
OCC1(CC1C#C)C#C,94.14192301
OCC1(NC1C#N)C#N,58.63910719
CC#CC1(CO)CN1C,32.2707165
CCC1(OC1C)C(C)=O,-77.77645032
CCC1(CC1O)C(C)C,-50.32719741
CCC1(CN1C)C(C)O,-36.48587231
CCC1(OC1C)C(C)O,-89.29174985
CCC1(CC1C)C1CO1,-15.04936814
CCC1(CC1O)C1CN1,0.921096696
OCC1(NC1C=O)C#C,22.34403887
OCC1(OC1C=O)C#C,-17.30923955
CCC1(CN1C=O)C=O,-46.12904296
CCC1(NC1C=O)C=O,-39.97631231
CCC1(CC2CC12)C#N,59.94687323
CCC1(CC2NC12)C#C,103.6365947
OCC1(CC2NC12)C#C,77.32200623
OCC1(CC2OC12)C#C,31.70487753
CCC1(CC2CC12)C=O,2.627447168
CCC1(CC2NC12)C=O,17.48345513
OCC1(CC2CC12)C=O,-29.11133338
OCC1(CC2CN12)C=O,-12.2862006
COC1(CN2CC2)CC1,12.91405826
CC1CC1(CO)NC=O,-73.74184369
CC1CC1(CO)OC=O,-107.2248212
CCC1(CC1O)OC=N,-52.20132508
CCC1(CC=O)CCO1,-67.18471747
COC1(CC=O)CCC1,-62.09498792
OCC1(CC=O)CCO1,-95.02227146
OCC1(CC=O)COC1,-91.12669248
OCC1(CCC1)NC=O,-72.8771356
OCC1(COC1)OC=O,-133.3185263
CN=COC1(CO)CC1,-48.49901903
OCC1(CC=CC1)C=O,-57.97112279
CC#CC1(CO)CCO1,-14.26132106
CCC1(COC1)C#CC,17.04196789
COC1(COC1)C(C)O,-104.1235419
CCC1(OCC1=O)C#C,2.632362391
CNC1(COC1=O)C#C,1.699603825
COC1(CCC1=O)C#C,6.959667903
COC1(COC1=N)C#N,-6.406215836
OCC1(COC1=O)C#N,-69.55847001
OCC1(NCC1=O)C#C,15.74012889
OCC1(NCC1=O)C#N,-10.04828097
OCC1(NCC1=O)C=O,-75.16200254
CC1CCC1(CO)C#N,-9.424779739
CC1CNC1(CN)C#N,47.80413282
CC1NCC1(CO)C#N,5.017699464
CCC1(CCC1C)C#N,18.78174983
CCC1(COC1C)C#N,-8.315970452
CCC1(NCC1C)C#N,33.33780825
CCC1(OCC1C)C#C,20.02201051
CCC1(NCC1O)C=O,-53.62075157
OCC1(CCC1O)C=O,-99.79197117
OCC1(NCC1O)C=O,-83.05845478
COC1(COC=O)CC1,-100.2839386
CNC1(CCC=C1)C#N,49.95664254
OCC1(CNC=N1)C#C,42.65057189
OCC1(OCC=C1)C=O,-83.21643503
CCC1(CCCC1)C#C,33.17395966
CCC1(CCCO1)C#N,-24.23023888
COC1(CCOC1)C#C,-15.50504489
OCC1(OCCO1)C#C,-52.13839953
OCC1(CCOC1)C=O,-111.2069965
CCC12C3CC3N1C2C,86.77177665
CCC12C(O)C1C1CC21,39.23446887
CCC12C(O)C1C1CN21,53.27722452
CNC12C(O)C1OC2=O,-62.46999539
COC12C(O)C1OC2=N,-42.16316046
CC1N2CC(O)C12CO,-32.47493644
COC12C(C)C1CC2O,-41.53463915
CCC12C(O)C3C1CC23,35.23284079
COC12C(C)N3C1CC23,57.50601104
CCC12C3C4OC1C4N23,75.5430168
OCC12C3C4NC1C4N23,91.03782943
CCC12C3C1C1CC3N21,104.4184715
CC12C3C1C1(CO)C2N31,94.75924022
OCC12C3C4C1C4(O)C23,58.03831369
OCC12C3C4N1C2C34O,67.98782488
CC12C3C4N3C1C24CO,97.95138105
COC12C3C4C3C1(O)C24,64.32846892
OCC12C3C4C3C1(O)C24,58.4813354
CCC12C3C4C3C1CC24,91.71105606
CCC12C3OC1C1C3N21,74.31058814
COC12C3C4C1CC2N34,82.10676617
COC12C3C4C3C1CC24,68.43486863
OCC12C3C4C3N1CC24,80.91700816
OCC12C3OC1C1C3N21,47.01582988
CCC12C3C(CN13)C2=O,45.3629474
CNC12C3OC(C13)C2=O,26.15678659
COC12C3OC(C13)C2O,-27.11708573
CC12CC3N(C1)C23CO,33.84451032
COC12C3CC1(O)CC23,-1.765724386
COC12C3CN=C1NC23,122.2131289
OCC12C3CC1=CCN23,101.7239682
OCC12C3N1CC2C3=O,18.33299814
CC1C2C3CN1C23CO,43.23205244
CCC12C3CC1N(C)C23,70.98238261
CCC12C3OC1C(C)C23,28.30388089
COC12C3OC1C(C)C23,7.298650341
COC12C3CC1C=CC23,40.40841184
CC12CC3CC1C23CO,22.45298231
CCC12C3CN1C2(C)C3,60.90081498
COC12C3CC1CC23C,27.67448886
OCC12C3CC1CC2C3,17.75293616
CCC12C3CC1OCC23,3.459524765
COC12C3CCC1OC23,-15.71902563
OCC12C3CC1CCC23,3.303274899
COC12C3CC4C(C14)C23,50.94617887
CCC12C=CCC1C2C,21.33850298
CCC12CC(C)(O1)C2O,-41.02823898
COC12CC(C)(C1)C2O,-36.75929186
COC12CC(C)(C1)CC2,-29.29257877
CCC12CC(C1)(N2)C#N,86.34591845
CCC12CC(C1)C(O)C2,-31.79759669
CCC12CC(C1)C1CC21,45.7730954
OCC12CC(C1)C1OC21,-11.57244285
OCC12CC(C1)N1CC21,34.29819969
OCC12CC(O1)C1OC21,-38.1461927
CC1(O)C2CC1(CO)C2,-33.9417742
CCC12CC(N1)C2C#N,87.72392931
CCC12CC(O1)C2C=O,-12.05374264
CCC12CN(C1)C2C=O,39.31639316
